Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SOUND Canvas SC-88,SC-55 Map,115 000 Steel Drums,"262, 263, 264","Secret Course - Sky and Sea, Racing Il Piantissimo, Event",
Roland,SOUND Canvas SC-88,SC-88 Map,004 008 Old Upright,"301, 302, 303, 304, 305","Pinna Park, Casino",
Roland,SOUND Canvas SC-88,SC-88 Map,005 000 E.Piano 1,"275, 276",,
Roland,SOUND Canvas SC-88,SC-88 Map,012 000 Vibraphone,"335, 336, 337, 338",Hotel Delfino,
Roland,SOUND Canvas SC-88,SC-88 Map,013 000 Marimba,"298, 299, 300 - Add chorus",Pinna Park,
Roland,SOUND Canvas SC-88,SC-88 Map,017 000 Organ 1,311,,
Roland,SOUND Canvas SC-88,SC-88 Map,017 018 60'sOrgan 3,"265, 266 - Add chorus",Pinna Beach,
Roland,SOUND Canvas SC-88,SC-88 Map,018 001 Organ 201,"308, 309, 310",Casino,
Roland,SOUND Canvas SC-88,SC-88 Map,026 000 Steel-str. Gt.,"317, 318, 319, 320",Sirena Beach,
Roland,SOUND Canvas SC-88,SC-88 Map,034 000 Fingered Bs.,"281, 282","Hotel Delfino, Racing Il Piantissimo",
Roland,SOUND Canvas SC-88,SC-88 Map,039 000 Synth Bass 1,321,"Corona Mountain, Mid-Boss, Proto Piranha, Phantamanta, Boss Battle, Mecha-Bowser",
Roland,SOUND Canvas SC-88,SC-88 Map,047 000 Harp,"283, 284, 285","Noki Bay, A Shine Sprite Appears",
Roland,SOUND Canvas SC-88,SC-88 Map,048 000 Timpani,329,,
Roland,SOUND Canvas SC-88,SC-88 Map,051 000 Syn.Strings1,"253, 254, 255, 256, 322, 323, 324",Noki Depths,
Roland,SOUND Canvas SC-88,SC-88 Map,051 008 Syn.Strings3,"257, 258",Boss Battle,
Roland,SOUND Canvas SC-88,SC-88 Map,058 000 Trombone,"331, 332",Pinna Park,
Roland,SOUND Canvas SC-88,SC-88 Map,066 000 Alto Sax,"268, 269, 270",Casino,
Roland,SOUND Canvas SC-88,SC-88 Map,067 000 Tenor Sax,"327, 328",Casino,
Roland,SOUND Canvas SC-88,SC-88 Map,073 000 Piccolo,"311, 312",Noki Bay,
Roland,SOUND Canvas SC-88,SC-88 Map,075 000 Recorder,"259, 260, 261",Noki Depths,
Roland,SOUND Canvas SC-88,SC-88 Map,079 000 Whistle,"333, 334",Casino,
Roland,SOUND Canvas SC-88,SC-88 Map,081 005 Shmoog,"314, 315",Yoshi-Go-Round,
Roland,SOUND Canvas SC-88,SC-88 Map,082 008 Doctor Solo,"273, 274","Racing Il Piantissimo, Event, Race Fanfare",
Roland,SOUND Canvas SC-88,SC-88 Map,100 004 HollowRels.,"286, 287, 288, 289, 290, 291","Noki Depths, Secret Course - Sky and Sea",
Roland,SOUND Canvas SC-88,SC-88 Map,105 016 Tamboura,"325, 326",Corona Mountain,
Roland,SOUND Canvas SC-88,SC-88 Map,109 000 Kalimba,"295, 296, 297 - Add chorus","Select Data, A Shine Sprite Appears, Secret Course - Sky & Sea, Racing Il Piantissimo, Hotel Delfino",
Roland,SOUND Canvas SC-88,SC-88 Map,114 000 Agogo,267 - Add chorus,"Mid-Boss, Proto Piranha, Phantamanta, Timed Event",
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,025 ELECTRONIC,,Mecha-Bowser,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,033 JAZZ,,Casino,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,049 ORCHESTRA,,Race Fanfare,
Roland,XV-5080,PR-F,078 EastrnEurope,"159, 160, 161, 162, 163, 164",-Unused sample-,
Sound Ideas,Hollywood Series 4000,4001-05-14,"CARTOON, BONG",ELECTRONIC BONG,"Pianta Village, Pianta Rescue",Link
Sound Ideas,Hollywood Series 4000,4001-05-15,"CARTOON, BONG",ELECTRONIC BONG,"Pianta Village, Pianta Rescue",Link
Sound Ideas,Hollywood Series 4000,4001-11-01,"CARTOON, BOING","TIMPANI, LONG GLISS UP, PERCUSSION",,Link
Sound Ideas,Hollywood Series 4000,4001-40-01,"CARTOON, BUBBLE",SINGLE BUBBLE,Pianta Village,Link
Sound Ideas,Sampler Library,0102-80-01,TIMPANI,HARD HIT,Boss Battle,
Sound Ideas,Sampler Library,0103-58-03,"GUITAR, GIBSON SG","PICK ON G, LONG RING",Ricco Harbor,
Sound Ideas,Sampler Library,0103-58-07,"GUITAR, GIBSON SG","PICK ON B, LONG RING",Ricco Harbor,
Sound Ideas,Sampler Library,0105-01-07,"ORGAN, HAMMOND B3","WHISTLE TONE, FAST LESLIE","Mecha Bowser, Corona Mountain",
Sound Ideas,Sampler Library,0105-01-12,"ORGAN, HAMMOND B3","WHISTLE TONE, FAST LESLIE","Mecha Bowser, Corona Mountain",
Sound Ideas,Sampler Library,0105-79-02,TRUMPET A,LONG NOTE,Boss Battle,
Sound Ideas,Sampler Library,0105-83-03,TRUMPET B FLAT,LONG NOTE,"Boss Battle, Wiggler Intro",
Sound Ideas,Warner Bros. Sound Effects Library,WB01-94-02,"CARTOON, CYMBAL","CRASH CYMBAL HIT, PERCUSSION, MUSIC",Corona Mountain,
Sound Ideas,Warner Bros. Sound Effects Library,WB02-31-02,"CARTOON, HORN","SHORT HORN TOOT, MEDIUM","Too Bad!, Game Over",
Spectrasonics,Supreme Beats,CD 1 -> BTS:Timbale Bash -> 120:Timbale Bash,120:-Timba Timba,"181, 182",Racing Il Piantissimo,
Spectrasonics,Supreme Beats,CD 1 -> CYM:SB Udus -> PRC:SB Udus,PRC:Udus Mono,"183, 184",,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Congas -> PRC:Congas,PRC:-Congas 1,,"Hotel Delfino, Pianta Hot Spring, Pianta Village - Fluff Festival",
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Guiros -> PRC:SB Guiros,PRC:-Guiros,,"Pinna Beach, Hotel Delfino",
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Jaw Harps -> PRC:SB Jaw Harps,PRC:-Jaw Harps,196,Mecha-Bowser,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Shakers -> PRC:SB Shakers,PRC:-Shakers,,Sirena Beach,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SBTalk Drums -> PRC:SBTalk Drums,PRC:-Talk DrumsM,211,"Pianta Village, Pianta Hot Spring, Pianta Rescue, Pianta Village - Fluff Festival",
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Timbales -> PRC:SB Timbales,PRC:-Timbales,138,"Delfino Airstrip, Ricco Harbor",
Spectrasonics,Supreme Beats,CD 2 -> PRC:S.American -> PRC:S.American,PRC:-Quicas,"191, 192","Pianta Hot Spring, Pianta Village - Fluff Festival, Timed Event, Select Data, Casino Fanfare",
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Anklungs -> PRC:SB Anklungs,PRC:-Anklungs,186,Corona Mountain,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Misc DRMs -> PRC:Misc.Drums,PRC:-AM Ind Drum,,,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Perc Toys -> PRC:Perc Toys,PRC:-Tubes,217,,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Perc Toys -> PRC:Perc Toys,PRC:-Coils,"189, 190",,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Tablas -> PRC:Tablas,PRC:-Tablas,"103, 104",-Used throughout the soundtrack: Yoshi Drums-,
Spectrasonics,Symphony of Voices,CD 5 -> Partition H -> 02 JAZZ DEMO,JAZZ GROUP,"97, 100, 96",Secret Course,Link
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Best Service,Ultra Gigapack,CD 1 -> Instr. Basses -> Instr. Syn-Basses XX-Large,Bass mono 113,230 - From Luigi's Mansion,"Mid-Boss, Proto Piranha",
E-MU Systems,Proteus/1,Instruments,054 Standard 2,247 - From Luigi's Mansion,Boss Battle,
E-MU Systems,Proteus/2 XR,Bank 0,045 Tuba,168 - From Star Fox 64's Source,,
E-MU Systems,Proteus/3,Instruments,073 Steel Drum,91 - From the N64DD SDK,"Gelato Beach, Shine!",
KORG,01R/W,PROG -> Bank B,B39 Timpani,0 -> 25 - From the N64DD SDK,SFX (N/A),
Roland,JD-990,PR-B,B-51 990 Strings,"165, 166 - From the N64DD SDK",Boss Battle,
Roland,JD-990,Waveform,141 Trumpet SECT,"169, 170 - Partially from Luigi's Mansion",Boss Battle,
Roland,SOUND Canvas SC-88,SC-88 Map,000 093 Bowed Glass,"171, 172, 173 - Partially from Luigi's Mansion",Corona Mountain,
Spectrasonics,Bass Legends,John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,241 - From Mario Kart 64,"Sirena Beach, Casino",
Spectrasonics,Supreme Beats,CD 2 -> Partition B -> 80 UDUS,-UDUS BLNUDU,222 - From Mario Kart 64,,
Stuff to Find,,,,,,
KORG,TRITON,,,"348, 349, 350, 351 // Ethno Drums",,
Yamaha,S80,Preset 1,001 Pf:StereoGrnd,"5, 6, 7 // Octave Piano",Bowser,
Yamaha,S80,,,"130, 131, 132 // Brass",Title Theme,
?,? (Sample Library),,,"12, 13 // Clavinet",Ricco Harbor,
?,? (Sample Library),,,"45, 46, 47 // Electric Bass",Delfino Airstrip,
?,? (Sample Library),,,"63, 64, 65 // Strings",Delfino Airstrip,
?,? (Sample Library),,,"85, 86, 87, 88 // Dark Clavinet Synth",Shadow Mario,
?,? (Sample Library),,,"111, 112 // Kick Drums",,
?,?,,,113 // Chord Pad,Bowser,
?,? (Sample Library),,,122 // Darbuka Loop,-Unused sample-,
?,?,,,126 // Ride Cymbal,Delfino Airstrip,
?,?,,,145 // Synth Pad,Bowser,
?,?,,,154 // Chord Pad,Bowser,
?,?,,,"223, 224, 225 // Stringed Instrument 1",Hotel Delfino,
?,?,,,226 // Stringed Instrument 2,Pianta Village,
?,? (Sample Library),,,"242, 243, 244 // Kalimba","Pianta Village, Pianta Rescue",
Streamed Audio,,,,,,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Saxophones",SaxTenor mono,,Staff Credits,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trombones",Tromb. Gliss. stereo,,Hot Tub Intrusion (Movie),
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trombones",Trombone long Fall stereo,,Hot Tub Intrusion (Movie),
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trumpets",Trumpet Shake Stereo,,Staff Credits,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trumpets",Trumpet short Falls Stereo,,Staff Credits,
Digidesign,SampleCell II CD-ROM Library #2,synthesizers,Minimoog Bass RezPluck-1,,"Icky Goop (Movie), Shadow Mario Appears (Movie)",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timpani Med Mallet,Timp Md F,,Mario on Trial (Movie),
Q-Up Arts,The Denny Jaeger Private Collection Vol. 1,Partition A -> TROMBONES,BONES 1,,Mario on Trial (Movie),
Roland,SOUND Canvas SC-88,SC-88 Map,003 000 Piano 3,,Mecha-Bowser Rises (Movie),
Roland,SOUND Canvas SC-88,SC-88 Map,017 000 Organ 1,,Meet Bowser Jr. (Movie),
Roland,SOUND Canvas SC-88,SC-88 Map,048 000 Timpani,,Mecha-Bowser Rises (Movie),
Roland,SOUND Canvas SC-88,SC-88 Map,094 000 Metal Pad,,Mecha-Bowser Rises (Movie),
Roland,SOUND Canvas SC-8850,SC-55 Map,000 034 Fingered Bs,,Staff Credits,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 115 Steel Drums,,Opening Demo,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 005 St.Soft EP,,Welcome to Isle Delfino (Movie),
Roland,SOUND Canvas SC-8850,SC-88 Map,006 127 Applause 2,,Staff Credits,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 034 FingeredBs.,,Welcome to Isle Delfino (Movie),
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 001 Piano 1,"To confirm, from G-Boy's sheet",Mario on Trial (Movie),
Roland,XV-5080,PR-F,078 EastrnEurope,,Opening Demo,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Congas -> PRC:Congas,PRC:-Congas 1,,Meet Bowser Jr. (Movie),
Yamaha,S80,Preset 1,124 Or:Accordion,,Opening Demo,
Stuff to Find,,,,,,
?,? (Sample Library),,,Darbuka Loop,Opening Demo,
?,?,,,Distortion Guitar w/Wah Effect,"Shadow Mario Appears (Movie), The Kidnapping of Princess Peach (Movie)",
New Super Mario Bros.,,"(Released: May 15, 2006)",,"(Music by: Asuka Hayazaki, Hajime Wakai, Koji Kondo)",,
Sample: Nintendo,NES Ricoh 2A03,,"Noise, Triangle, Square Wave",,Toad House,
AKAI,CD3000 Sound Library,STACK SYNTH #1,BIG CHORD,,Vs. Mode & Minigame Select,
Apple,EXS24,08 Drum Kits,EXS 808,,Vs. Battle & 1 Player Explanation,
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 6,"To confirm, from G-Boy's sheet",Bowser Jr.,
Best Service,Ultra Gigapack,CD 1 -> Instr. Basses,Giga E-Bass 06,,Tower,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS,Claps,Layered with another clap,Volcano,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Cymbals,Cymbal Crash mono,,Mega Mario,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Cymbals,Cymbal Ride mono 1,"To confirm, from G-Boy's sheet",Final Koopa,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Snare Drums,SD Dance mono 01,,Final Koopa,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Snare Drums,SD Dance mono 03,,Final Koopa,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Snare Drums,SD Dance TR-909 Mix,,Underground,
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines -> Akai XR-10,Akai XR-10 Mix GS,,Underground,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Bells,,"World 3, World 5",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Shakers,,Desert,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Procussion 1,,World 3,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Tambourines,Might be layered,"Vs. Mode ~ Overworld, End Credits",
Best Service,Ultra Gigapack,CD 1 -> Instr. Pianos,E-Piano MKS-20 2 Velocity,,"Overworld, Athletic",
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. MicroWave,MW Waterdome,,Underwater,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Basic Orchestral",Pizzicato Chords major,,Overworld,
Best Service,Voice Spectral,Track 52 - Females -> Sample 3,"(fs) ""Taaaa"" E",,"Underground, Desert, Beach, Volcano, Overworld (OST Version)",
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,,Overworld,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Metal Guitar,Metal Guitar 5,,"World 8, Final Koopa",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Tubular Bells 1,,Castle,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,World Shakers,,"Title, World 3",
E-MU Systems,Proteus/1,Bank 0,077 Bright Steel,,End Credits,
E-MU Systems,Proteus/2 XR,Instruments,117 Lead Beam,,Bowser Jr.,
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Claves,,World 3,
ILIO,Synclavier World & Orchestral,Orch/Misc Percussion -> Cymbals,Cym Piati VS,,Results Screen (Mario Vs. Luigi),
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Celesta,,"Castle, Ghost House, End Credits",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Vibes/Marimba/Xylo,Vibraphone f,,"Overworld, Vs. Mode ~ Snowland",
KORG,01R/W,PROG -> Bank B,B067 Heavenly,,Tower,
KORG,TRITON STUDIO,Combinations -> Bank D,D091 Morning Dove,Set velocity to 100,Desert,
KORG,TRITON STUDIO,Programs -> Bank A,A030 Tinklin' Pad,Mute osc 1,Ghost House,
KORG,TRITON STUDIO,Programs -> Bank A,A052 Psycho Kit,"D#2, set velocity to 100",World 7,
KORG,TRITON STUDIO,Programs -> Bank B,B047 Marimba,,Athletic,
KORG,TRITON STUDIO,Programs -> Bank B,B060 Musette,,World 5,
KORG,TRITON STUDIO,Programs -> Bank B,B069 Strato-Chime,,Desert,
KORG,TRITON STUDIO,Programs -> Bank B,B105 Trumpet Ens.,,"Boss, End Credits, Vs. Mode ~ Overworld",
KORG,TRITON STUDIO,Programs -> Bank B,B127 Tinkle Bells,,Underwater,
KORG,TRITON STUDIO,Programs -> Bank C,C077 2VCO Planet Lead,,"Opening Part 2, Bowser Jr.",
KORG,TRITON STUDIO,Programs -> Bank D,D015 Warm Steel Drums,,World 3,
KORG,TRITON STUDIO,Programs -> Bank D,D103 Theatrical Pad,,"World 2, World 7",
KORG,TRITON STUDIO,Programs -> Bank G,G020 Church Organ,it's the lower KORG organ,Castle,
KORG,TRITON STUDIO,Programs -> Bank G,G060 Muted Trumpet 1,,Athletic,
Kurzweil,K2500R,Programs -> KEYBOARD,01 Acoustic Piano,"Sampled at a B, downsampled to a G#",Vs. Battle & 1 Player Explanation,
Kurzweil,K2500R,Programs -> PERCUSSION,68 Bell Player,,Vs. Battle & 1 Player Title,
Kurzweil,K2500R,Programs -> BASSES,71 Dual E Bass,,"Boss, Vs. Mode ~ Snowland",
Kurzweil,K2500R,Farm -> BRASS,20 Jethro's Flute,,Boss,
Roland,JD-990,PR-A,A-62 Woody Bass,,Athletic,
Roland,JD-990,PR-A,A-71 Rubber Bass,,Mega Mario,
Roland,SOUND Canvas SC-88,SC-55 Map,048 000 Timpani,,Tower,
Roland,SOUND Canvas SC-88,SC-55 Map,115 000 Steel Drums,Attack cut off,Beach,
Roland,SOUND Canvas SC-88,SC-55 Map,116 000 Woodblock,,"World 1, Athletic ",
Roland,SOUND Canvas SC-88,SC-88 Map,015 000 Tubular-bell,,Vs. Battle & 1 Player Select,
Roland,SOUND Canvas SC-88,SC-88 Map,046 000 PizzicatoStr,,Vs. Battle & 1 Player Select,
Roland,SOUND Canvas SC-88,SC-88 Map,081 006 LM Square,,"Results Screen (Mario Vs. Luigi), Title, Underwater",
Roland,SOUND Canvas SC-88,SC-88 Map,081 008 Sine Wave,,Mega Mario,
Roland,SOUND Canvas SC-88,SC-88 Map,090 003 Rotary Strng,,"Underwater, Castle",
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,051 KICK&SNARE,77:House Snare,"Vs. Mode ~ Overworld, End Credits",
Roland,XV-5080,PR-A,105 Dulcimer,Only the left channel is used,"World 1, World 6",
Roland,XV-5080,PR-D,075 Resojuice,,Volcano,
Sound Ideas,Hollywood Series 4000,4001-58-02,"CARTOON, BELL","METAL XYLOPHONE, SHORT GLISSUP",Underwater,Link
Sound Ideas,Sampler Library,0102-60-01,"SNARE, WOOD-14""X6""",-OPEN HIT,Athletic,
Sound Ideas,Warner Bros. Sound Effects Library,WB01-78-01,"CARTOON, BOING",JEWS HARP BOING,Credits,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Afro DRMs -> PRC:African Perc,PRC:-Dun Duns,D3,Desert,
Ueberschall,House Essentials,48-51 BASS -> HE49.BASSa-HOUSE,bseHOE49001house-A,,"Title, Desert, Beach, Volcano, Vs. Mode ~ Overworld, End Credits",
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 2,From Animal Crossing,Beach,
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 3,From Animal Crossing,World 2,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Mellotron Strings,From Animal Crossing,Ghost House,
Best Service,Voice Spectral,Track 53 - Females -> Sample 9,"(fs) ""Paah"" E",From Super Mario 64,"Overworld, Athletic",
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 55 - Single Strokes, Brushes -> Sample 6",normal brush mf close room,From Super Mario 64,"End Credits, Beta Overworld, Vs. Mode ~ Overworld",
Big Fish Audio,Roots of the Pacific,Partition D -> FAATETE HITS,FAATETE HITS,From Super Mario Sunshine,World 4,
Big Fish Audio,Roots of the Pacific,Partition D -> ILIILI,ILIILI HITS,From Super Mario Sunshine,World 6,
Big Fish Audio,Roots of the Pacific,Partition E -> PUNIU,PUNIU HITS,From Super Mario Sunshine,World 4,
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Organs -> Hammond,B3 Organ Mello,From Super Mario 64,"Underground, End Credits, Bob-omb Reverse, Vs. Mode ~ Overworld",
Digidesign,SampleCell II CD-ROM Library #1,Percussive Keyboards -> Percussive Synth,Oz Land (Stereo),From Super Mario 64 DS,World 7,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Pop Drums,From Super Mario 64,World 4,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Ride Complete,From Super Mario 64 DS,Vs. Mode ~ Snowland,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Tablas,From Super Mario 64,Desert,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Tama Cbn Fbr Snares,From the N64DD SDK,"World 8, Volcano",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,From Super Mario 64,World 5,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Forte 1,From Super Mario 64,Ghost House,
Digidesign,SampleCell II CD-ROM Library #1,Voices -> Synth Voices -> Synth Breath Voices,Lost Boy (Stereo),From Super Mario 64,"Tower, Castle, World 8, Volcano",
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Alto Sax Stereo,From the N64DD SDK,Vs. Mode ~ Snowland,
Digidesign,SampleCell II CD-ROM Library #1,Drums and Percussion -> Percussion,Congas,From Wind Waker,Overworld,
Digidesign,SampleCell II CD-ROM Library #2,Rock/Pop Set,Rock Drum Kit 3,From Super Mario 64,"Vs. Mode ~ Snowland, End Credits",
E-MU Systems,Proteus/2 XR,Instruments,029 Flute noVib,From the N64DD SDK,Opening Demo,
E-MU Systems,Proteus/2 XR,Instruments,033 Clarinet,From the N64DD SDK,Athletic,
E-MU Systems,Proteus/2 XR,Instruments,044 mf Trumpet,From the N64DD SDK,Overworld,
E-MU Systems,Proteus/3 XR,Instruments,073 Steel Drum,From the N64DD SDK,World 3,
E-MU Systems,Sweetwater EMAX II Libraries,ALIEN DRUMS,SAMPLE 21,From Super Mario World,End Credits,
ILIO,Synclavier Essential Percussion,Percussion,Congas w/ hands,CongaHi Mute,Overworld,
ILIO,Synclavier World & Orchestral,Far East Percussion,Anklung,From Super Mario Sunshine,World 2,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timp Med Mallet,Timp Md f,From Super Mario 64,Versus Menu Screen,
InVision,Lightware 1 Stratus,Partition B -> VIBRAPHONE,DRY VIBES,From the N64DD SDK,Overworld (OST Version),
InVision,Lightware 1 Stratus,Partition B -> GLOCKENSPIEL,GLOCKENSPIEL,From the N64DD SDK,Tower,
KORG,01R/W,PROG -> Bank A,A52 Trombone 1,From the N64DD SDK,Athletic,
KORG,01R/W,PROG -> Bank B,B29 Percussion,From the N64DD SDK,Castle,
KORG,01R/W,PROG -> Bank B,B66 Fretless,From the N64DD SDK,World 5,
KORG,TRITON STUDIO,Programs -> Bank G,G083 Synth Calliope,From Yoshi Touch & Go,Desert,
KORG,TRITON STUDIO,Programs -> Bank G,G090 Warm Pad,From Yoshi Touch & Go,"Underwater, World 3, World 7, End Credits",Link
