Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,D-50,Bank 2,2-5 Harpsichord Stabs,,-Used throughout the soundtrack-,
?,?,,,Sine Wave,SFX,
?,?,,,Whistle,SFX,
Aladdin ,,"(Released: November 15, 1993)",,"(Music by: Yuki Iwai, Yūko Takehara, Setsuo Yamamoto)",,
E-MU Systems,Proteus/2,Bank 0,054 Xylophone,From Goof Troop,One Step Ahead,
E-MU Systems,Proteus/2,Bank 0,060 Harp,,,
Roland,D-20,Multi Timbral -> A Group,I-A52: Brass 3,,"The Genie's Lamp, ""Group Hug!""",
Roland,SN-U110-06 Orchestral Winds,,06-002 OBOE 2,From Super Ghouls 'n Ghosts,"""Salaam and Good Evening"", ""A Dark Man Waits...""",
Roland,U-220,Patch,P-17: Strings [017],From Super Ghouls 'n Ghosts,"""Salaam and Good Evening"",",
Stuff to Find,,,,,,
?,?,,,Acoustic Bass,,
?,?,,,Trumpet,,
?,?,,,Clarinet,,
The Great Circus Mystery starring Mickey & Minnie,,"(Released: October, 1994)",,(Music by: Makoto Tomozawa),,
E-MU Systems,Proteus/2,Bank 0,016 Pizz Violins,,"Introduction, Map, The Frozen Plains, Game Over",
E-MU Systems,Proteus/2,Bank 0,050 Timpani,,-Used throughout the soundtrack-,
E-MU Systems,Proteus/2,Bank 0,060 Harp,,"Time Stop, Time Stop Ends ",
Roland,S-50 Library,RSB-501 Disk #8 Woodwinds,P1 Flute 1,S50_Flute-C,-Used throughout the soundtrack-,
Roland,SN-U110-06 Orchestral Winds,,06-002 OBOE 2,From Super Ghouls 'n Ghosts,"The Mystery Begins, Map, The Jungle, Emperor Pete, Password",
Roland,U-220,Patch,P-05: Vibraphone [005],,-Used throughout the soundtrack-,
Roland,U-220,Patch,P-33: Soft Trumpet [033],,"Title, Stage Intro, Emperor Pete, Stage Clear",
Roland,U-220,Timbre,T-035: Ac.Bass [035],,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,U-220,Rhythm Set,R-1: Standard Set [001],,-Used throughout the soundtrack-,
Roland,SN-U110-05 Orchestral Strings,,,Violin/Viola,,
?,?,,,Clarinet,,
?,?,,,Jingle Bell,,
?,?,,,Strings,,
?,?,,,Woodblock,,
Bonkers ,,"(Released: October, 1994)",,,,
E-MU Systems,Proteus/2,Bank 0,058 Percussion 1,From TTA: Buster Busts Loose!,-Used throughout the soundtrack-,
Roland,SN-U110-06 Orchestral Winds,,06-002 OBOE 2,From Super Ghouls 'n Ghosts,"Map of Hollywood, Sewer Hideout",
Roland,SOUND Canvas SC-55,Capital,004 Honky-tonk,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,011 Music Box,,"Starring..., Recovered Treasure, Great Victory!, Map of Hollywood, Sewer Hideout",
Roland,SOUND Canvas SC-55,Capital,014 Xylophone,,"Battle with the Bandits, Lightning Sky, Random Act of Kindness, Pause",
Roland,U-220,Patch,P-17: Strings [017],From The Magical Quest 1,-Used throughout the soundtrack-,
Roland,U-220,Rhythm Set,R-1: Standard Set [001],Cabasa,,
Stuff to Find,,,,,,
Roland,U-220,Rhythm Set,R-1: Standard Set [001],Ride Cymbal,-Used throughout the soundtrack-,
?,?,,,Crash Cymbal,,
?,?,,,Kick,-Used throughout the soundtrack-,
?,?,,,Vibraphone,"Fade In!, Fade Out!, Comedy Club Continue, Game Over",
?,?,,,Sax,"Wacky Studios, Downtown Streets, Luxurious Yacht, Heroes ~ Cast Roll, Game Over",
?,?,,,Trumpet,-Used throughout the soundtrack-,
?,?,,,Trumpet 2,-Used throughout the soundtrack-,
?,?,,,Timpani Slide Up,"Starring..., Extra! Extra!, Sewer Hideout, SFX",
?,?,,,Acoustic Bass,-Used throughout the soundtrack-,
?,?,,,Flute,"Map of Hollywood, Sewer Hideout, Lightning Sky, Random Act of Kindness",
?,?,,,Clarinet,"News of the Robbery, Fabulous Mansion, Luxurious Yacht, Sewer Hideout, Game Over",
?,?,,,JX Brass,-Used throughout the soundtrack-,
?,?,,,Metallic Noise,Burglary Alarm,
?,?,,,Whirring Waveform,,
?,?,,,"""Wow"" Voice",SFX,
?,?,,,Glass Smash,SFX,
?,?,,,Car Screech,SFX,
?,?,,,Explosion,SFX,
X-Men: Children of the Atom,,"(Released: December, 1994)",,"(Music by: Takayuki Iwai, Shun Nishigaki, Hideki Okugawa, Isao Abe)",,
AKAI,S1100,SL1047 Fretless Bass #2,Moog F1,,,
AKAI,CD3000 Sound Library,Partition A ->  Grand Piano,Grand Piano1,"PF STB A 1-L, PF STB C#3-L",,
E-MU Systems,Proteus/1,Bank 0,010 Phantazia,,,
E-MU Systems,Proteus/1,Bank 0,028 Kyoto Forest,,Samurai Shrine (Theme of Sliver Samurai),
E-MU Systems,Proteus/1,,Reverb Snare 1,,,
E-MU Systems,Proteus/1,,"Conga, Conga Open Slap",,,
KORG,01/W,Drum Sound,Gated Snare,,,
KORG,01/W,PROG -> Bank B,B31 DWGS EP,,,
Roland,JV-80,Preset A,A21 Warm Vibe,,,
Roland,JV-80,Preset A,A41 JC Strat,,,
Roland,JV-80,Preset B,B35 Vento Voxx,Fairlight Vox,,
Roland,R-8,Inst,Crash 1,,,
Roland,R-8,Inst,Fat Snare,,,
Roland,U-110,Patches,P-49: Drums,China Cymbal,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,SN-R8-01 Contemporary Percussion,Inst,Timbale Hi,,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-014 Tambourine,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Roland,SN-U110-12 Sax & Trombone,Tones,12-007 SAX P 3,Low sax,,
Yamaha ,TG33,Preset 1,63 PC-Hit+,,,
Yamaha,RX7,Voices,H.Tom1/2/3/4,,,
Stuff to Find,,,,,,
E-MU Systems,Proteus/1,Bank 0,049 FlangeString,,,
Roland,SN-U110-07 Electric Guitar,Tones,07-050 DSG F(?),To do: Properly confirm,,
Sound Ideas,Sampler Library,"Organ, Hammond B3","Whistle Tone, Slow Leslie",,,
Yamaha,TG33,Preset 2,36 BA-Syn,"Game maybe uses ""SynBass1"" sample...?",,
Yamaha,TG33,Preset 2,77 ST-Synth,"Game definitely uses ""Syn Str"" sample.",,
Marvel Super Heroes,,"(Released: October 24, 1995)",,"(Music by: Takayuki Iwai, Yuki Iwai, Tatsuro Suzuki)",,
AKAI,S1100,SL1016 Grand Piano #2,Sedate PF,,,
E-MU Systems,Proteus/1,Bank 0,010 Phantazia,,,
E-MU Systems,Proteus/1,,Reverb Snare 1,,,
KORG,MSC-07S Synth 2,Multisounds,07 Spectrum3,,Theme of Dr. Doom,
KORG,01/W,Drum Sound,"Open Conga, Slap Conga",,,
KORG,01/W,Drum Sound,ScratchDbl,,,
KORG,01/W,Drum Sound,Gated Snare,,,
KORG,01/W,PROG -> Bank A,A53 Tenor Sax,,,
KORG,01/W,PROG -> Bank B,B31 DWGS EP,,,
KORG,T2,Drum Sound,53 Synth SD,,,
Roland,JV-80,Preset B,B35 Vento Voxx,Fairlight Vox,,
Roland,JV-1080,PR-B,073 Tekno Hit 1,,,
Roland,JV-1080,PR-B,071 Impact,"Edited; Tones 1 & 4 only, tone 4 up one octave",,
Roland,JV-1080,PR-D (GM),062 Brass 1,Sampled in octaves,,
Roland,R-8,Inst,Crash 1,,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,SN-U110-06 Orchestral Winds,Tones,06-035 Timpani 2,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-008 Syn Bass 7,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Roland,SN-U110-10 Rock Drums,Tones,10-01 Rock Drums,Bass Drum 3,,
Roland,U-110,Patches,P-49: Drums,China Cymbal,,
Roland,SR-JV80-04 Vintage Synth,XP-X,212 Thips Blips,Both samples separately,,
Yamaha,RX7,Voices,H.Tom1/2/3/4,,,
Stuff to Find,,,,,,
Roland,SN-U110-07 Electric Guitar,Tones,07-056 DSG OCT1(?),To do: Properly confrim,,
Sound Ideas,Sampler Library,"Organ, Hammond B3","Whistle Tone, Slow Leslie",Trimmed short,,
,,,,,,
Magical Quest 3 starring Mickey & Donald,,"(Released: December 8, 1995)",,,,
Roland,D-20,Waveform,41 Flute High,From Arcana,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,011 Music Box,From Bonkers!,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,022 Accordion Fr,,"General Store, What Happens Next?",
Roland,SOUND Canvas SC-55,Capital,033 Acoustic Bs.,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,041 Violin,,"The Rocky Mountain Of Sand, General Store, Oh No! It's Pete!",
Roland,SOUND Canvas SC-55,Capital,047 Harp,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,069 Oboe,,"The Woods Of Downfalling Spores, The Rocky Mountain Of Sand, The Sea With Shells, Oh No! It's Pete!",
Roland,SOUND Canvas SC-55,Drum Set,049 ORCHESTRA,Snare,-Used throughout the soundtrack-,
Roland,U-220,Patch,P-33: Soft Trumpet [033],From The Great Circus Mystery,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,JV-1080?,,,Clarinet,,
Roland,JV / JD?,,,Piano,Character Select,
Roland,?,,,Trombone,Credits,
?,?,,,Vibraphone,"Character Select, Bonus Game, Password",
?,?,,,Tambourine,-Used throughout the soundtrack-,
?,?,,,Wood block,The Harvest Festival in Town,
?,?,,,Strings,-Used throughout the soundtrack-,
?,?,,,Timpani,-Used throughout the soundtrack-,
?,?,,,Cello,"The Flying Skyship, The Royal Palace of King Pete, Continue?",
?,?,,,Organ,"When Evil Comes, The Royal Palace of King Pete",
?,?,,,Pizzicato,"Map, The Woods Of Downfalling Spores, The Sea With Shells",
?,?,,,French Horn,"Title, Stage Intro, The Flying Skyship, Stage Clear",
?,?,,,Bassoon,The Rocky Mountain of Sand,
Disney's Magical Mirror Starring Mickey Mouse,,"(Released: August 9, 2002)",,(Music by: Seiko Kobuchi),,
AMG,? (160dB or 260dB),,,Pad,,
EDIROL,Orchestral,Woodwinds,019 Oboe Vibrato,,The Mirror Mansion,
Roland,JV-1080,PR-A,088 Pretty Bells,,File Select,
Roland,JV-1080,,,Steel Drums,Snowboarder Mickey,
,,,,,,
Section 4 - Mega Man,,,,,,
,,,,,,
Mega Man X ★,,"(Released: December 17, 1993)",,(Music by: See note),Jump to top,
E-MU Systems,Proteus/1,Bank 0,001 Hall Strings,,"Title Theme, Zero's Theme, Storm Eagle, Stage Select 2, Dr. Light, Ending",
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,Part of the SNES SDK,"Password, Vile 1, Vile 2, Demo, Chill Penguin, Boomer Kuwanger, Sting Chameleon, Armored Armadillo, Sigma 3, Ending",
KORG,01/W,PROG -> Bank A,A09 Total Kit,Snare Drum,-Used throughout the soundtrack-,
KORG,M1,PROG,31 Harpsichord,,"Sigma's Lair, Ending",
KORG,M1,PROG,46 Slap Bass,Part of the SNES SDK,"Opening Stage, Zero's Theme, Stage Select, Stage Select 2, Storm Eagle, Sigma 1, Staff Roll",
Roland,R-8,Inst,7 Room Ambient Kick 1,,-Used throughout the soundtrack-,
Roland,U-110,Patches,P-49 Drums,Electric Tom,-Used throughout the soundtrack-,
Roland,D-20,Multi Timbral -> A Group,I-A52: Brass 3,From Final Fight 2,-Used throughout the soundtrack-,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,"RG Lead B, RG Lead D",-Used throughout the soundtrack-,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-034 ORCH HIT,,"Title Theme, Stage Select 2, Launch Octopus, Boomer Kuwanger, Sting Chameleon, Boss 1",
Yamaha,RY30,Voices,34 Tom Dry1,,"Password, Chill Penguin, Spark Mandrill",
Yamaha,RY30,Voices,53 Hat Opn1,,-Used throughout the soundtrack-,
Yamaha,RY30,Voices,60 Crash,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,U-110,Patches,P-11 Vibraphone,,"Boss Battle, Staff Roll",
?,?,,,Octaved Sawtooth,"Spark Mandrill, Get a Weapon",
?,?,,,Organ,"Chill Penguin, Sting Chameleon, Armored Armadillo, Sigma 2, Sigma 3",
?,?,,,Square Wave,"Vile 2, Demo",
?,?,,,Saw Wave,"Vile 2, Chill Penguin, Boomer Kuwanger",
?,?,,,Synth Lead 1,Boomer Kuwanger,
?,?,,,Synth Lead 2,Password,
?,?,,,Noise,"Opening Stage, Sting Chameleon",
?,?,,,Synth Whip,Sigma 3,
?,?,,,Electric Snare Hit,"Title Theme, Zero's Theme",
Mega Man Soccer,,"(Released: February 17, 1994)",,"(Music by: Toshio Okamoto, Kenichi Tomizawa, Norihiko Togashi)",,
Roland,SOUND Canvas SC-55,Capital,009 Celesta,Sampled very high,,
Roland,SOUND Canvas SC-55,Capital,030 Overdrive Gt.,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,038 Slap Bs. 2,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,Capital,072 Clarinet,,,
Roland,SOUND Canvas SC-55,Capital,081 Square Wave,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-55,Capital,,064 Synth Brass2,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55,,,Kick,,
?,?,,,Saw Wave,,
Mega Man X2,,"(Released: December 16, 1994)",,(Music by: Yuki Iwai),,
AKAI,S1100,SL1024 ODD STUFF,FLT SHOTS,KOOL 1,"Another Boss 1, Another Boss 2, Stage Select 2",
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,Tom,-Used throughout the soundtrack-,
KORG,M1,PROG,46 Slap Bass,From Breath of Fire 2,-Used throughout the soundtrack-,
KORG,T2,PROG,29 Drum Kit 2,Kick,-Used throughout the soundtrack-,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,-Used throughout the soundtrack-,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,-Used throughout the soundtrack-,
Roland,SN-U110-10 Rock Drums,Tones,10-01 Rock Drums,Crash Cymbal,-Used throughout the soundtrack-,
Yamaha,RY30,Voices,23 Snr Rom1,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
?,?,,,Synth Strings,X-Hunter Stage 1,
?,?,,,Brass,-Used throughout the soundtrack-,
?,?,,,Vibraphone,"Bubble Crab, Crystal Snail",
?,?,,,Picked Bass,-Used throughout the soundtrack-,
?,?,,,Ride Cymbal,-Used throughout the soundtrack-,
?,?,,,Hi-hat,-Used throughout the soundtrack-,
?,?,,,Sax,"Opening, Wheel Gator ",
?,?,,,Square Wave,"Bubble Crab, Dr. Light",
?,?,,,12.5% Pulse Wave,Overdrive Ostrich,
?,?,,,Sawtooth Wave,-Used throughout the soundtrack-,
?,?,,,Harmonics waveform,Dr. Light,
Mega Man 7,,"(Released: March 24, 1995)",,"(Music by: Tatsuya Nishimura, Yūko Takehara, Toshihiko Horiyama, Makoto Tomozawa, Hiroshi Shimada, Noriko Ando, Atsushi Mori, Nariyuki Nobuyama, Ippo Yamada)",,
Roland,S-50 Library,RSB-501 Disk #2 Synthesizer,P8 JX-10 SynBow,S50_JX-10 1,Title Screen,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P1 Clean Strat,S50_E.Gt 1-3,Dr. Wily 1,
Roland,S-50 Library,RSB-506 Disk #8 Synthesizer #2,P5 Midi Bells 1,S50_MIDIbl.1,"Intro Stage, Cloud Man, Lab, Spring Man",
Roland,S-50 Library,RSB-507 Disk #2 Synthesizer #3,P4 OB Hornz,S50_OB HORN,"Dr. Wily 3, Dr. Wily 4",
Roland,S-550 Library,RSB-5504 Disk #5 Industrial Strength Techno Perc,P11 Noizee 1,S50_REZNOIZ1,Robot Museum,
Roland,R-8,Internal,42 RIDE CYMBAL 1,,-Used throughout the soundtrack-,
Roland,SR-JV80-01 Pop,XP-X,051 Lead Gt 1,,Dr. Wily 1,
Yamaha,TG-33,PRESET 1,8.7 DR:Kit,Handclaps,Dr. Wily 2,
Stuff to Find,,,,,,
AKAI,S900,,,May be used,,
KORG,? (M1 or T1),,,May be used,,
KORG,01/W,,,May be used,,
Linn,Linn 9000,,,"Kick, Snare, Tom",-Used throughout the soundtrack-,
Roland,JV-1080,,,May be used,,
?,?,,,Hi-hat,-Used throughout the soundtrack-,
Mega Man: The Power Battle,,,,,,
CPS2,,"(Released: October, 1995)",,"(Music by: Setsuo Yamamoto, Hideki Okugawa)",,
Korg,01/W,PROG -> Bank A,A70 Spit Organ,,,
Roland,JV-1080,PR-A,002 Bright Piano,,,
Roland,JV-1080,PR-A,092 Warm Vibes,,,
Roland,JV-1080,PR-A,125 Power Trip,,,
Roland,JV-1080,PR-D (GM),032 Gt.Harmonics,,,
Roland,JV-1080,Waveforms,68 Natural SN2,,,
Roland,JV-1080,Waveforms,69 Piccolo SN,,,
Roland,JV-1080,Waveforms,77 Side Stick,,,
Roland,JV-1080,Waveforms,83 Round Kick,,,
Roland,JV-1080,Waveforms,85-86 Verb Tom Hi/Lo,,,
Roland,JV-1080,Waveforms,89 Cl HiHat 1,,,
Roland,JV-1080,Waveforms,91 Op HiHat,,,
Roland,JV-1080,Waveforms,98 Ride 1,,,
Roland,JV-1080,Waveforms,101 Crash 1,,,
Roland,JV-1080,Waveforms,114 Cabasa Up,,,
Roland,JV-1080,Waveforms,119 Tambourine,,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-001 Latin 1,Lo/Hi/Mute Conga,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-013 Timbale,,,
Roland,SR-JV80-02 Orchestral,XP-X,052 Min Hit 1,,,
Zero-G,Datafile 1,Track 49 - Stabs -> Sample 2,,Brass stab,,
Zero-G,Funk Guitar,Partition E > Volume 007 > Rockin,Rockin 1,,,
Mega Man X3,,,,,,
Base Game - Nintendo SNES,,"(Released: December 1, 1995)",,,,
KORG,T2,PROG,29 Drum Kit 2,Kick,-Used throughout the soundtrack-,
KORG,M1,PROG,46 Slap Bass,From Mega Man X2,,
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,Tom,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,U-110,Patches,P-49 Drums,Stick,Ending,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,From Mega Man X2,-Used throughout the soundtrack-,
Roland,SN-U110-10 Rock Drums,Tones,10-01 Rock Drums,Crash Cymbal,"Blizzard Buffalo, Stage Clear, Doppler Stage 1",
Yamaha,RY30,Voices,23 Snr Rom1,From Mega Man X2,-Used throughout the soundtrack-,
Yamaha,RY30,Voices,60 Crash,From Mega Man X,-Used throughout the soundtrack-,
PlayStation & Saturn,,"(Released: April 26, 1996)",,,,
KORG,M1,PROG,04 Guitar 1,,Staff Roll,
Roland,JV-1080,PR-B,009 Pick Bass,,Crush Crawfish,
Roland,JV-1080,Rhythm Set -> PR-B,001 PowerDrumSet,,Staff Roll,
Roland,SR-JV80-01 Pop,XP-X,051 Lead Gt 1,,Crush Crawfish,
Stuff to Find,,,,,,
?,?,,,Synth Strings,"Password, Crush Crawfish, Maverick Introduction, Maverick Battle, Stage Select 2",
?,?,,,E. Piano/Bell,"Blizzard Buffalo, Ending",
?,?,,,Vibraphone,Capsule,
?,?,,,Octaved Sawtooth,"Opening Stage, Blizzard Buffalo, Capsule",
?,?,,,Brass,-Used throughout the soundtrack-,
?,?,,,Picked Bass,-Used throughout the soundtrack-,
?,?,,,Hi-hat,-Used throughout the soundtrack-,
?,?,,,Sawtooth Wave,"Stage Select 2, Ending",
?,?,,,Soft Sawtooth Wave,"Introduction, Ending",
?,?,,,Sine Wave,Ending,
Mega Man 8,,"(Released: December 17, 1996)",,(Music by: Shusaku Uchiyama),,
KORG,01/W,PROG -> Bank A,A01 Piano 16',,Opening International,
KORG,01/W,PROG -> Bank A,A60 Syn Choir,,"Frost Man, Stage Select",
KORG,M1R-EX,PROG,I44 New Slap,,Frost Man,
Roland,SR-JV80-04 Vintage Synth,XP-X,017 Thick Matrix,,"Title Screen, Boss Introduction After Stage Selection",
Mega Man X4,,"(Released: August 1, 1997)",,(Music by: Toshihiko Horiyama),,
KORG,TR-Rack,Programs -> Bank D,D077 Ice Whistle,,Frost Walrus Stage ,
KORG,Wavestation,ROM 11,04 Mini Lead,,Web Spider Stage,
Roland,JV-1080,PR-A,023 Psycho EP,,Split Mushroom Stage,
Roland,JV-1080,PR-A,059 D-50 Organ,,Final Weapon Stage 2,
Roland,JV-1080,PR-A,078 BellVox 1080,,Frost Walrus Stage 2,
Roland,JV-1080,PR-A,125 Power Trip,MFX & Reverb off,Final Weapon Stage 2,
Roland,JV-1080,PR-B,009 Pick Bass,,"Opening Stage, Stage Clear",
Roland,JV-1080,PR-B,017 Fretls Bass,,"Opening Stage, Stage Clear",
Roland,JV-1080,PR-B,065 Seq Analog ,MFX Off,Web Spider Stage,
Roland,JV-1080,PR-B,067 TeknoSoloVox,,Final Weapon Stage 2,
Roland,JV-1080,PR-C,017 RandomVowels,,Cyber Peacock Stage,
Roland,U-110,,P-01: Ac.Piano,,Iris,
Roland,U-110,,P-25: Fless Bass,,"Demo 1, Overseas Staff Roll, Iris",
Mega Man Legends,,"(Released: December 18, 1997)",,(Music by: Makoto Tomozawa),,
Roland,JV-1080,,,General instruments,Almost every song,
Mega Man & Bass (SNES),,"(Released: April 24, 1998)",,"(Music by: Naoshi Mizuta, Akari Kaida, Toshihiko Horiyama)",,
Roland,S-50 Library,RSB-501 Disk #2 Synthesizer,P8 JX-10 SynBow,From Mega Man 7,Cold Man Stage,
Roland,JV-1080,PR-B,013 Finger Bass,,Wily Stage,
Roland,JV-1080,PR-B,018 Slap Bass,,"Data Select, Get a Weapon",
Roland,JV-1080,PR-D (GM),031 DistortionGt,Title samples two different notes,"Title, Cold Man Stage",
Roland,JV-1080,PR-D (GM),056 OrchestraHit,,Data Select,
Roland,JV-1080,PR-D (GM),083 Syn.Calliope,,"Magic Man Stage, Dynamo Man Stage",
Roland,JV-1080,Rhythm Set -> PR-B,001 PowerDrumSet,Sampled at different pitches,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
?,?,,,Slap Bass,Cold Man Stage,
Mega Man X5,,"(Released: November 30, 2000)",,"(Music by: Naoto Tanaka, Takuya Miyawaki, Shinya, Naoya Kamisaka)",,
Alesis,DM5,,,Drums,X vs. Zero,
Roland,JV-1080,PR-B,093 Analog Lead,,Mattrex Burn Dinorex Stage Volcanic Inferno ~ Red Hot World!,
Roland,SOUND Canvas SC-88VL,SC-88 Map,?,"Guitar, confirmed by Tanaka",,
Zero-G,Chemical Beats,CD 2 -> Partition E -> MADLOOPS 64,MADLOOPS 120,136MADLP01,Monkey (Opening),
Stuff to Find,,,,,,
Roland,JV-1000,,,Used by Naoya Kamisaka,X vs. Zero,
Roland,SOUND Canvas SC-88,,,Used by Naoya Kamisaka,X vs. Zero,
Yamaha,MU80,,,Used by Naoya Kamisaka,X vs. Zero,
? (Roland or Yamaha),?,,,FM Slap,Grizzly Slash Crescent Grizzly Stage Weapons Stockpile ~ Chase the Truck!,
Mega Man Battle Network,,"(Released: March 21, 2001)",,(Music by: Akari Kaida),,
Roland,SR-JV80-06 Dance,XP-X,153 Sci-Fi,,Transmission!,
Ueberschall,Drum 'N' Bass Resonance,Track 42 - Track Pack 124 BPM -> TS 0:20,Drumloops (8 bars),Pad,Boundless Network,
Mega Man Battle Network: Operate Shooting Star,,"(Released: November 12, 2009)",,,,
Ueberschall,Drum 'N' Bass Resonance,Track 42 - Track Pack 124 BPM -> TS 0:20,Drumloops (8 bars),Pad,Boundless Network (Internet Theme),
Mega Man X6,,"(Released: November 29, 2001)",,(Music by: Naoto Tanaka),,
EastWest,Steve Stevens Guitar,Track 16 - SPECIAL EFX -> Sample 3,Ultra fuzz wild 1,,Normal Stage Boss,
EastWest,Steve Stevens Guitar,Track 24 - DOUBLES -> Sample 1,B3,,Normal Stage Boss,
EastWest,Steve Stevens Guitar,Track 24 - DOUBLES -> Sample 4,D4,,Normal Stage Boss,
EastWest,Steve Stevens Guitar,Track 25 - DOUBLES -> Sample 2,E4,,Normal Stage Boss,
EastWest,Steve Stevens Guitar,Track 25 - DOUBLES -> Sample 5,G4,,Normal Stage Boss,
EastWest,Steve Stevens Guitar,Partition D -> UNIVIBE,UNIVIB 32,,Blizzard Wolfang Stage,
KORG,TRITON,Programs -> Bank A,A009 Fat Brass,,"Infinity Mijinion Stage, Blizzard Wolfang Stage",
Roland,JV-1080,PR-A,086 Beauty Bells,,Sheild Sheldon Stage,
Roland,JV-1080,PR-A,127 Rezodrive,,Gate,
Roland,JV-1080,PR-B,019 Slap Bass 2,,Sheild Sheldon Stage,
Roland,JV-1080,PR-C,071 JP-8 Hollow,,Rainy Turtloid Stage,
Roland,JV-1080,PR-D (GM),046 PizzicatoStr,,Sheild Sheldon Stage,
Roland,JV-1080,PR-D (GM),056 OrchestraHit,,Gate's Laboratory Stage,
Roland,SR-JV80-09 Session,XP-X,050 Legato Flute,,Commander Yammark Stage,
Roland,SR-JV80-09 Session,XP-X,161 Random Rave,,Ground Scaravich Stage,
INIS/Sonic Foundry,Funky Xtremes Vol.1 ,Grooves -> Jazz ,JAZZ_01,Customized,Commander Yammark Stage,
Zero-G,Chemical Beats,Track 25 -> Sample 7,Radio Loops 1-10 120 bpm,,I.D.E.A. (Ending),
Stuff to Find,,,,,,
KORG,Electribe ES-1,,,,,
Yamaha,A4000,,,Piano,"Dr. Light, Alia & Gate",
?,Soundfont - Iron Plate,,,Confirmed by composer,,
Mega Man Zero ,,"(Released: April 26, 2002)",,,,
EastWest,Steve Stevens Guitar,Track 42 - ULTRA FUZZ GUITAR -> TS 0:14,C2,,,
Roland,JV-1080,PR-B,018 Slap Bass 1,,,
Mega Man Battle Network 3,,"(Released: December 6, 2002)",,,,
e-LAB,X-Static Goldmine 1,,3010 JUN.ORG,,Farewell,
e-LAB,X-Static Goldmine 3,Partition D -> TR32 ST. PADS,3029 SWIRL,,Shine in the Dark,
Mega Man Network Transmission,,"(Released: March 6, 2003)",,"(Music by: Shinji Hosoe, Ayako Saso, Yousuke Yasui)",,
KORG,TRINITY,Combination -> Bank A,A042 DurangosDaughter,,Bank System (QuickMan's Stage),
KORG,TRINITY,Program -> Bank A,A118 Monster Bass,,Electric City (BrightMan's Stage),
EastWest,BT - Twisted Textures,,Treefrogs Hi,,Garden System (NeedleMan's Stage),
E-MU Systems,Orbit 9090 V2,Bank 0,syn: 1KeyRush,,Zero Account (Zero's Stage),
Roland,JV-1080,PR-B,071 Impact,,Rockman no Thema ~Kaze Wo Tsukinukete~ (TV Size),
Roland,JV-2080,PR-E,071 Plik-Plok,,Theme Of Mega Man Network Transmission,
Roland,JV-2080,PR-E,076 B'on d'moov,,"Netto's Room, Ending Theme ",
Roland,SR-JV80-04 Vintage Synth,XP-X,046 The Big Wave,,Garden System (NeedleMan's Stage),
