Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
"Live Recording: Katsuyuki Nakanishi, Takeshi Yamagami",Bass,,,,"Liberi Fatali, FITHOS LUSEC WECOS VINOSEC",
Live Recording: Nobuo Uematsu,Fender Telecaster,-,-,Electric Clean Guitar,Mods de Chocobo,
Alesis,DM5,Snare,41 DeepRoom,,The Extreme,
Alesis,DM5,Cymbal,9 BrtCrash,,The Extreme,
Best Service,Classical Choir,Partition A -> AHH,AHH 3R,,The Winner,
E-MU Systems,Classic Series Vol. 1,Stereo Strings,Full Strings 88,,-Used Throughout the Soundtrack-,
E-MU Systems,Classic Series Vol. 1,Tenor Sax,CrispSansVibrato,,Compression of Time,
E-MU Systems,Classic Series Vol. 3,Woodwinds,Flute,,Love Grows,
E-MU Systems,Classic Series Vol. 6,17 Jews Harp&Spoons,Jews Harp,"To confirm, from G-Boy's sheet",Shuffle or Boogie,
E-MU,Classic Series Vol. 8,Tone Wheel Organ,Rock Chorus,,Force Your Way,
EastWest,Steven Stevens Guitar Collection,Parition A -> 5THS LOOPED,5THS LP 8M,,"Maybe, I'm a Lion",
Kurzweil,Orchestral ROM,Programs -> PLUCKED STRINGS,964 Orchestral Harp,,Tears of the Moon,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 005 Oboe,Oboe,,Blue Fields,
Miroslav Vitous,Woodwind & Brass Ensembles 2.0,Wood Winds -> 000 Flutes,Flutes Lite,,Balamb GARDEN,
Roland,JV-1080,PR-B (Preset B Bank),071 Impact,Definitely Sound Canvas instead,Only a Plank Between One and Perdition,
Roland,JV-1080,PR-D (GM Bank),076 Pan Flute,Definitely Sound Canvas instead,Fisherman's Horizon,
Roland,JV-1080,PR-D (GM Bank),080 Ocarina,Definitely Sound Canvas instead,Force Your Way,
Roland,JV-1080,PR-D (GM Bank),091 Polysynth,"To confirm, from G-Boy's sheet",Man with the Machine Gun,
Roland,SOUND Canvas SC-88Pro,SC-55 Map,011 000 Music Box,,Love Grows,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,029 001 Muted Dist. Gt,,"Maybe, I'm a Lion",
Roland,SOUND Canvas SC-88Pro,SC-88 Map,047 000 Harp,,"Balamb GARDEN, Junction",
Roland,SOUND Canvas SC-88Pro,SC-88 Map,061 000 French Horns,,"Overture, The Extreme",
Roland,SOUND Canvas SC-88Pro,SC-88 Map,075 000 Recorder,,Blue Fields,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,081 000 Square Wave,,Man with the Machine Gun,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,082 000 Saw Wave,,"Man with the Machine Gun, Force Your Way",
Roland,SOUND Canvas SC-88Pro,SC-88 Map,083 000 Syn.Calliope,,The Salt Flats,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,101 000 Brightness,,"The Salt Flats, Lunatic Pandora",
Roland,SOUND Canvas SC-88Pro,Native Map -> Drum Set,001 STANDARD 1 [A#1],,Galbadian GARDEN,
Roland,SOUND Canvas SC-88Pro,Native Map -> Drum Set,053 ASIA,Finger Bell,"Maybe, I'm a Lion",
Spectrasonics,Hans Zimmer Guitars Vol. 1,Partition F -> 5 NYLON NO VIB,5 NYLON NO VIB,,Roses and Wine,
Roland,SR-JV80-02 Orchestral,XP-X,196 Harpsichord1,Definitely Sound Canvas instead,Force Your Way,
Stuff to Find,,,,,,
?,?,,,"Metallic Hit, similar to the one used in VII",Man with the Machine Gun,
?,?,,?,Sync Lead,The Extreme,
Best Service,Advanced Orchestra,,,,,
Miroslav Vitous,?,,"Appears in Miroslav Philharmonik as ""Cathedral Organ 2""",,Heresy,
Spectrasonics,Hans Zimmer Guitars Vol. 1,Partition A -> PRS LEAD,,,"Force Your Way, Maybe, I'm a Lion",
Roland,SOUND Canvas SC-88Pro,SC-88 Map,088 000 Bass & Lead,,The Extreme,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,023 000 Harmonica,,Balamb GARDEN,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,039 009 TB303 Bass,,The Extreme,
Roland,SOUND Canvas SC-88Pro,SC-88 Map,005 000 E.Piano 1,,Where I Belong,
Roland,SOUND Canvas SC-88Pro,,,,,
Final Fantasy Tactics ,,"(Released: June 20, 1997)",,"(Music by: Hitoshi Sakimoto, Masaharu Iwata)",,
Roland,JV-1080,PR-C (Preset C Bank),047 Bass Pizz,Samples: 26,,
Roland,SR-JV80-02 Orchestral,XP-X,094 Oboe 3,"Samples: 24, 25",Prolouge Movie,
Roland,SR-JV80-02 Orchestral,XP-X,003 Vlns+Vlas 1,,,
Roland,SR-JV80-02 Orchestral,XP-X,047 Ominous,,"Trisection, And I Ran Away",
Roland,SR-JV80-02 Orchestral,XP-X,058 Harp 1,"Samples: 19, 20, 21, 22, 23",Character Creation,
Roland,SR-JV80-02 Orchestral,XP-X,216 TubulaBells1,,Character Creation,
Roland,SR-JV80-02 Orchestral,XP-X,160 McArthur Brs,"Samples: 47, 48, 49, 50",Run Past Through The Plain,
Roland,SR-JV80-02 Orchestral,Waveforms,132 Crash Cymbal,,,
Roland,SR-JV80-02 Orchestral,Waveforms,134 Cymbal Hit,,,
Roland,SR-JV80-02 Orchestral,Waveforms,144 Sleigh Bell,,,
Roland,SR-JV80-05 World,XP-X,174 Bagpipes,,"Prolouge Movie, Backborn Story",
Stuff to Find,,,,,,
Best Service,Advance Orchestra,,,Orchestral Snare ,,
Roland,SR-JV80-02 Orchestral,XP-X,043 Vivace Strs,,Enemy Attack,
Roland,SR-JV80-04 Vintage Synth,,,,,
Final Fantasy IX,,"(Released: July 7, 2000)",,"(Music by: Nobuo Uematsu, ""Melodies of Life"" arranged by Shiro Hamaguchi)",,
Live Recording: Kunihiko Kurosawa,Ancient Instruments,-,-,Woodwinds,"A Place to Call Home, Oeilvert, Chamber of a Thousand Faces, Ipsen's Castle, The Four Mirrors",
Alesis,DM5,Cymbal,4 RideBell,,Festival of the Hunt,
Alesis,DM5,Cymbal,9 Brt Crash,,Festival of the Hunt,
Alesis,DM5,Snare,0 Get Real,,"The Darkness of Eternity, Festival of the Hunt",
Alesis,DM5,Snare,5 PwrBalld ,,Not Alone,
Alesis,DM5,Tom,0 Hero Hi,,Festival of the Hunt,
Alesis,DM5,Hi-Hat,8 Brt Open,,"Vivi's Theme, Festival of the Hunt",
Alesis,DM5,Hi-Hat,9 Brt Foot,,Festival of the Hunt,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 12 FH LG FF,FH LONG FF,,Vamo' Alla Flamenco,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,SN FF TO PP,SN1FF,-Used throughout the soundtrack-,
Discovery Firm,Alma Flamenco,Palmas -> One Shot Samples,Palma Flam_02,,Vamo' Alla Flamenco,
Discovery Firm,Alma Flamenco,Palmas -> One Shot Samples,Palma Flam_03,,Vamo' Alla Flamenco,
Discovery Firm,Alma Flamenco,Voces -> Male,Voces M Vamo' alla flamenco_118.2,,Vamo' Alla Flamenco,
E-MU Systems,Procussion,Factory Stacks,340 Finger Snap,,Vivi's Theme,
EastWest,Quantum Leap Guitar and Bass,Partition C -> VOLUME 002,CLSCFGRSFT1,"TO DO: Make format consistent with the ""ACSMEDPICK"" find",Vamo' Alla Flamenco,
EastWest,Quantum Leap Guitar and Bass,AC,ACSMEDPICK,,Eiko's Theme,
Miroslav Vitous,Classical Percussion & Harp,Partition B -> VOLUME 001,CYM STD,CYM 13 F,Battle 2,
Miroslav Vitous,Solo Instruments I 2.0,Solo Inst. I -> Clarinet,Clar,,Steiner's Delusion,
Miroslav Vitous,Solo Instruments I 2.0,Solo Inst. I -> Trombone,Tromb. Stac,TO DO: Find exact EMU IV path,Steiner's Delusion,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 002 Flute,Flute,,"Find the Princess, Eye to Eye, Thy Warmth",
Miroslav Vitous,String Ensembles 2.0,23 Violins -> 003 23 VS Tremolo,23 VS Tremolo,,Beyond the Twilight,
Miroslav Vitous,String Ensembles 2.0,11 Violins -> 010 11 VS Tremolo,11 VS Tremolo,,The Meeting,
Miroslav Vitous,Woodwind & Brass Ensembles 2.0,Brass -> 007 Tbs,Tbs Stacc,,Prima Vista Orchestra,
Miroslav Vitous,Woodwind & Brass Ensembles 2.0,Woodwinds -> Clarinets,Clar Port,,Festival of the Hunt,
Kurzweil,Orchestral ROM,Programs -> Section Strings,950 Fast Strings MW,,"Sword of Fury, Vamo' Alla Flamenco, Battle 1",
Kurzweil,Orchestral ROM,Programs -> Section Strings,957 Pizzicato String,,Steiner's Delusion,
Roland,JV-1080,PR-D (GM Bank),016 Santur,,Not Alone,
Roland,JV-1080,PR-D (GM Bank),046 PizzicatoStr,Definately Sound Canvas instead,Vivi's Theme,
Roland,JV-1080,PR-D (GM Bank),073 Flute,Definately Sound Canvas instead,"Sword of Fury, Vamo' Alla Flamenco, Battle 2",
Roland,JV-1080,PR-D (GM Bank),076 Pan Flute,,Not Alone,
Roland,SOUND Canvas SC-8820,SC-8820 Map,004 000 Honky-tonk,,Jesters of the Moon,
Roland,SOUND Canvas SC-8820,SC-8820 Map,009 000 Celesta,,Danger in the Forest,
Roland,SOUND Canvas SC-8820,SC-8820 Map,013 000 Marimba,,"The Meeting, Ice Cavern",
Roland,SOUND Canvas SC-8820,SC-8820 Map,019 000 Organ 3,,"Jesters of the Moon, The Darkness of Eternity",
Roland,SOUND Canvas SC-8820,SC-8820 Map,026 016 Mandolin,,Steiner's Theme,
Roland,SOUND Canvas SC-8820,SC-8820 Map,031 004 Dist.Fast :,,Battle 1,
Roland,SOUND Canvas SC-8820,SC-8820 Map,040 000 Synth Bass 2,,Not Alone,
Roland,SOUND Canvas SC-8820,SC-8820 Map,046 000 PizzicatoStr,,"The Meeting, Prima Vista Orchestra",
Roland,SOUND Canvas SC-8820,SC-8820 Map,047 000 Harp,,Eye to Eye,
Roland,SOUND Canvas SC-8820,SC-8820 Map,048 000 Timpani,,"Vivi's Theme, Sword of Fury, Battle 2",
Roland,SOUND Canvas SC-8820,SC-8820 Map,049 000 Strings :,,"The Darkness of Eternity, Battle 2",
Roland,SOUND Canvas SC-8820,SC-8820 Map,053 000 Choir Aahs,,Not Alone,
Roland,SOUND Canvas SC-8820,SC-8820 Map,057 000 Trumpet,,Battle 2,
Roland,SOUND Canvas SC-8820,SC-8820 Map,061 000 French Horns,,Battle 2,
Roland,SOUND Canvas SC-8820,SC-8820 Map,074 000 Flute,,Prima Vista Orchestra,
Roland,SOUND Canvas SC-8820,SC-8820 Map,075 000 Recorder,,Over the Hill,
Roland,SOUND Canvas SC-8820,SC-8820 Map,076 000 Pan Flute,Unsure,"Over the Hill, Zidane's Theme",
Roland,SOUND Canvas SC-8820,SC-8820 Map,081 008 2600 Sine,,Over the Hill,
Roland,SOUND Canvas SC-8820,SC-8820 Map,082 000 Saw Wave,Raised Cutoff (CC 74),Festival of the Hunt,
Roland,SOUND Canvas SC-8820,SC-8820 Map,090 000 Warm Pad,,Not Alone,
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,049 ORCHESTRA,,Steiner's Theme,
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,053 ASIA,Finger Bell,Danger in the Forest,
Roland,SR-JV80-02 Orchestral,XP-X,089 Piccolo,Definately Sound Canvas instead,Vivi's Theme,
Roland,SR-JV80-02 Orchestral,XP-X,102 Clarinet 1,Definately Sound Canvas instead,Prima Vista Orchestra,
Stuff to Find,,,,,,
EastWest,Quantum Leap Guitar and Bass,,,Could be another EastWest Product,"Not Alone, Festival of the Hunt",
Miroslav Vitous,String Ensemble 2.0,11 Violins,11 VS Full,Likely layered with an attack sample,Cid's Theme,
Miroslav Vitous,? ,,"Appears in Miroslav Philharmonik as ""Cathedral Organ 2""",,The Darkness of Eternity,
Roland,SOUND Canvas SC-8820,,,Synth Bass,Battle 2,
Roland,SOUND Canvas SC-8820,,,Slap Bass,The Darkness of Eternity,
Roland,SOUND Canvas SC-8820,SC-8820 Map,066 000 Alto Sax,,Before the Altar,
Roland,? (Probably Sound Canvas),,,Harpsichord,Find the Princess,
Roland,? (Probably Sound Canvas),,,Muted Trumpet,The Meeting,
Roland,? (Probably Sound Canvas),,,Electric Piano,Sweet Dreams,
?,?,,Scream SFXs,Probably a sample library,Final Battle,
Final Fantasy X,,"(Released: July 19, 2001)",,"(Music by: Nobuo Uematsu, Masashi Hamauzu, Junya Nakano)",,
Live Recording: Yoko Mori,Acoustic Piano,,,Piano notes sampled,Zanarkand,
Live Recording: Tsuyoshi Sekito,Acoustic Guitar,,,Guitar notes and SFX sampled,Jecht's Theme,
AMG,Terminalhead Underfire Vol. 2,Track 4,Sample 1,,Blitz Off!,
Best Service,Advanced Orchestra,CD 1 -> Partition B -> 02 VI TR PP,VI TR PP,,Djose Temple,
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 17 VA SHDT 1,VA DETACHE 1,,Final Battle,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 11 CL DET 1,CL DETACHE 1,,Final Battle,
Best Service,Advanced Orchestra,CD 1 -> Partition H -> 03 BA SHDT 1,BA DETACHE 1,,Assault,
Best Service,Advanced Orchestra,CD 4 -> Partition A -> 01 TR LONG FF,01 TR LONG FF,,Assault,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 12 FH LG FF,FH LONG FF,,"Final Battle, Assault",
Best Service,Advanced Orchestra,CD 4 -> Partition D -> 01 TB LONG FF,TB LONG FF,,Final Battle,
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 18 VA FX 01,VA FX 01E,,Peril,
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 23 FL FX 09,FL FX 09A,,Peril,
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 29 ST FX 01-4,ST FX 01,,Peril,
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 29 ST FX 01-4,ST FX 02,,Peril,
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 31 BA FX 04,BA FX 04,,Peril,
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 01 CSY HITS,CSY MDFF,,"Peril, Assault",
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,SN FF TO PP,,Run!!,
E-MU Systems,Classic Series Vol. 1,Stereo Strings,Full Strings 88,,Victory!,
EastWest,Percussive Adventures,Disc 1 -> Independence Day ,04-DA-130,E3,Peril,
EastWest,Quantum Leap Guitar and Bass,AC,ACSMEDPICK,,"Calm Before the Storm, The Mi'hein Highroad, Wakka's Theme (Unused)",
EastWest,Quantum Leap Guitar and Bass,Partition C -> VOLUME 002,CLSCFGRVB  1,TO DO: Have path consistent with other findings,Spira Unplugged,
EastWest,Quantum Leap Guitar and Bass,GRATE,GRUNGSUS4,GRUNGSUS4 AE,Confrontation,
EastWest,Quantum Leap Guitar and Bass,RECTAND,RECTANDREFX,"RECTANDEFFAI, RECTANDEFFAJ",Confrontation,
Kurzweil,Orchestral ROM,Programs -> PERCUSSION,971 Glockenspiel,,Yuna's Theme,
Kurzweil,Orchestral ROM,Programs -> Section Strings,957 Pizzicato String,,Lulu's Theme,
Miroslav Vitous,Solo Instruments I 2.0,Solo Inst. I -> B. Clarinet,BsClar Port,TO DO: Find exact path for this patch,Wandering Flames,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 002 Flute,Flute,,A Fleeting Dream,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 005 Oboe,Oboe 1x,,A Fleeting Dream,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 007 E. Horn,E.Horn x,,Lulu's Theme,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 015 Violin,Violin,,People of the Far North,
Roland,JV-1080,PR-A (Preset A Bank),003 Classique,Could also be Nice Piano,Assault,
Roland,JV-2080,PR-B (Preset B Bank),106 ClariExpress,,The Summoning,
Roland,SOUND Canvas SC-88 Pro,Native Map,010 Glockenspiel,,The Summoning,
Roland,SOUND Canvas SC-88 Pro,Native Map,069 Oboe,,The Summoning,
Roland,SOUND Canvas SC-88 Pro,Native Map,072 Clarinet,,The Summoning,
Roland,SOUND Canvas SC-88 Pro,Native Map,061 000 French Horns,,Enemy Attack,
Roland,SOUND Canvas SC-8820,SC-55 Map,019 000 Organ 3,,Brass de Chocobo ,
Roland,SOUND Canvas SC-8820,SC-55 Map,092 000 Space Voice,,Out of the Frying Pan,
Roland,SOUND Canvas SC-8820,SC-88 Map,105 002 Detuned Sitar,,The Trials,
Roland,SOUND Canvas SC-8820,SC-8820 Map,005 000 E.Piano 1,See Note,Yuna's Theme,
Roland,SOUND Canvas SC-8820,SC-8820 Map,023 000 Harmonica,,Yuna's Theme,
Roland,SOUND Canvas SC-8820,SC-8820 Map,027 000 Jazz Gt.,See Note,Oui Are Al Bhed,
Roland,SOUND Canvas SC-8820,SC-8820 Map,010 053 Church Choir,,Fight with Seymour,
Roland,SOUND Canvas SC-8820,SC-8820 Map,074 000 Flute,,The Mi'ihen Highroad,
Roland,SOUND Canvas SC-8820,SC-8820 Map,009 000 Celesta,,Calm Before the Storm,
Roland,SOUND Canvas SC-8820,SC-8820 Map,016 001 Santur 2,,Movement in Green,
Roland,SOUND Canvas SC-8820,SC-8820 Map,046 000 PizzicatoStr,,Movement in Green,
Roland,SOUND Canvas SC-8820,SC-8820 Map,048 000 Timpani,,Out of the Frying Pan,
Roland,SOUND Canvas SC-8820,SC-8820 Map,049 000 Strings :,,Fight with Seymour,
Roland,SOUND Canvas SC-8820,SC-8820 Map,049 001 Bright Str.,Definitely something else,"Battle Theme, Victory Fanfare, Tidus's Theme",
Roland,SOUND Canvas SC-8820,SC-8820 Map,057 000 Trumpet,,"Battle Theme, The Blitzers",
Roland,SOUND Canvas SC-8820,SC-8820 Map,061 000 French Horns,,"Battle Theme, The Blitzers",
Roland,SOUND Canvas SC-8820,SC-8820 Map,066 000 Alto Sax,,The Mi'ihen Highroad,
Roland,SOUND Canvas SC-8820,SC-8820 Map,081 000 Square Wave,,"Battle Theme, Fight with Seymour",
Roland,SOUND Canvas SC-8820,SC-8820 Map,082 000 Saw Wave,,"Battle Theme, Fight with Seymour",
Roland,SOUND Canvas SC-8820,SC-8820 Map,088 000 Bass & Lead,,Fight with Seymour,
Roland,SOUND Canvas SC-8820,SC-8820 Map,090 000 Warm Pad,Set attack to -64,Oui Are Al Bhed,
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,001 STANDARD 1,,"Battle Theme, Fight with Seymour",
Roland ,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,003 STANDARD 3,,Brass de Chocobo ,
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,017 POWER,,Fight with Seymour,
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,049 ORCHESTRA,,"The Blitzers, Enemy Attack",
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,053 Asia,,"Mi'ihen Highroad, Fight with Seymour",
Roland,SR-JV80-02 Orchestral,XP-X,081 STR Marcato1,,A Contest of Aeons,
Roland,SR-JV80-02 Orchestral,XP-X,039 Full Strings,,Assault,
Roland,SR-JV80-02 Orchestral,XP-X,043 Vivace Strs,"Disable partial/tone 1, 3, & 4","Assault, Launch",
Roland,SR-JV80-02 Orchestral,XP-X,131 F.Hrn Sect4,,A Fleeting Dream,
Roland,SR-JV80-04 Vintage Synth,XP-X,073 Analog Chime,Tweak ADSR (see note),Besaid,Link
Roland,SR-JV80-04 Vintage Synth,XP-X,096 MKS80 Sprang,Play G1,Besaid,Link
Roland,SR-JV80-04 Vintage Synth,XP-X,163 70s Sinusolo,"Disable partial/tone 2. For arp, see note","Besaid, Blitz Off!",Link
Roland,SR-JV80-04 Vintage Synth,XP-X,061 D50 Bellpad2,,Blitz Off!,
Roland,SR-JV80-05 World,XP-X,037 Shakupad,,Wandering Flames,
Sampleheads,Dave Samuels - Marimba & Vibes,Partition B -> MRMBA HARD F,MRMBAHRD F A,,Final Battle,
Sampleheads,Peter Erskine - Living Drums,Partition B -> SD HATS,SD HATS MENU,,"Assault, Blitz Off!",
Sampleheads,Peter Erskine - Living Drums,Partition B -> NOBLE+COOLEY,N+C SNR MENU,,"Blitz Off!, Assault",
Sonic Foundry & Sounds Good,Methods of Mayhem - Industrial Toolkit,Nasty,Riff 11 32-01,,Challenge,
Spectrasonics,Burning Grooves,58-Wide Open Slam,?,A few variants of it,Otherworld,
Spectrasonics,Bass Legends,CD 2 -> Partition B -> GRUNGE-MAN,JP GRUNGE A,,Blitz Off!,
Spectrasonics,Bass Legends,CD 2 -> Partition B -> ALL SLIDES,JP SLIDES,,Blitz Off!,
Spectrasonics,Distorted Reality 2,CD 2 -> Partition D -> 01 LO-TEK 1,LO-TEK-BITS1,,A Fleeting Dream,
Spectrasonics,Hans Zimmer Guitars Vol. 1,Partition A -> PRS LEAD,PRS LEAD A,,Blitz Off!,
Spectrasonics,Hans Zimmer Guitars Vol. 1,Partition A -> PRS PINCH,PRS PINCH A,,Blitz Off!,
Spectrasonics,Hans Zimmer Guitars Vol. 1,Partition A -> PRS PWR CUTS,POWR CUTS A,,Blitz Off!,
Zero-G,Cuckooland Vol. 1 Unhinged,Track 40 - LOOPS -> TS 0:00,“Life On Mars” 109.2,,Besaid,
Zero-G,Cuckooland Vol. 1 Unhinged,Track 64 - LOOPS -> TS 0:00,Not House 2 128,,Blitz Off!,
Zero-G,Cuckooland Vol. 1 Unhinged,Track 65 - LOOPS -> TS 0:00,End Of Game Level 128.4,,Blitz Off!,
Stuff to Find,,,,,,
?,?,,,Erhu,Movement in Green,
Sample: ?,?,,,Orchestral glissando,Final Battle,
Audio Factory,Classical Wild Takes,Partition E -> VOLUME 001,ORCH CHO P05,Brass boom,Final Battle,
Best Service,Advanced Orchestra,,,18 cymbals,"Final Battle, Enemy Attack",
Miroslav Vitous,Solo Instruments I 2.0,,,"Clarinet grace, staccato and crescendo",Wandering Flames,
Roland,SOUND Canvas SC-8820,?,?,Synth Brass,Fight With Seymour,
Roland,SOUND Canvas SC-8820,?,?,Electric Piano,Oui Are Al Bhed,
Roland,SOUND Canvas SC-8820,SC-8820 Map -> Drum Set,050 ETHNIC,Tablas,Peril,
Roland,SR-JV80-02 Orchestral,X-PX,,Low Strings,Assault,
Roland,SR-JV80-02 Orchestral,X-PX,,Slow Strings,Seymour's Theme,
Roland,SOUND Canvas SC-88 Pro,Native Map,061 000 French Horns,,A Contest of Aeons,
Roland,JV-2080,,,,Junya Nakano's tracks,
Final Fantasy X/X-2 HD Remaster (FFX),,"(Released: December 26, 2013)",,"(Arrangements by: Masashi Hamauzu, Junya Nakano, Tsutomu Narita, Hirisato Noda, and Ryo Yamazaki)",,
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G0,,A Contest of Aeons,
Heavyocity,Damage,,LPS Epic Organic,,Enemy Attack,
ProjectSAM,Orchestral Brass Classic,2 French Horn section -> Effects,03 F Hn Sect glissandi fx s,,Run,
Steinberg,HALion Sonic,,Hexagon,Disable studio strings,Prelude,
Stuff to Find,,,,,,
?,?,,,Piano,Final Battle,
EastWest,Silk Road,China -> Erhu (BOWED STRING),,,Movement in Green,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets,,,"Victory Theme, Battle Theme",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns,,,"Assault, Final Battle",
Eastwest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Assault,
Eastwest,Symphonic Orchestra,,Triangles,,Final Battle,
Eastwest,Symphonic Orchestra,Perc -> Cymgong,,,Final Battle,
EastWest,Symphonic Orchestra,,,,Battle Theme,
EastWest,Symphonic Orchestra,,,,Tidus's Theme,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Flute,,Yuna's Theme,
Native Instruments,Kontakt Factory Library,0 Choir -> 3 - Choir,Choir [a],,Luca,
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,,,Luca,
Roland,SOUND Canvas SC-8820,SC-8820 Map,061 000 French Horns,,A Contest of Aeons,
Final Fantasy XI,,"(Released: May 16, 2002, Live Service)",,"(Music by: Naoshi Mizuta, Kumi Tanioka, Nobuo Uematsu)",,
Best Service,Advanced Orchestra,CD 1 -> Partition H -> 03 BA SHDT 1,BA DETACHE 1,,Vana'diel March,
Best Service,Advanced Orchestra,CD 2 -> Partition F -> 02  CLS LongFF2,CLS Long FF2,,Heavens Tower,
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 01 OBS LG F,OBS LONG F,,The Republic of Bastok,
Best Service,Advanced Orchestra,CD 4 -> Partition B -> 01 TRS LF F,TRS LONG F,,Vana'diel March,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,SN FF TO PP,,Awakening,
Best Service,Classical Choir,Partition C -> AHH SL 16 MB,Ahh 3M,,Awakening,
Best Service,Early Patches,Partition E -> PANFLUTE,PANFLUTE VEL,,Xarcabard,
Best Service,Early Patches,Partition E -> MOECK,MOEK SOP VEL,,Xarcabard,
E-MU Systems,Classic Series Vol. 5,Harmonica,Harmonica Vibrato,,Federation of Windurst,
EastWest,Percussive Adventures,030 Professional -> 30-PF-120,30-PF-120,PFHAC1 -LR,Awakening,
