Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
EastWest,Symphonic Orchestra,,Snares,,,
EastWest,Symphonic Orchestra,,Violin,,"Alight, Alight (Storm)",
Cinesamples,Hollywood Winds,,,,,
?,? ,,,Hit,End of All,
Fire Emblem Heroes,,"(Released: Feburary 2, 2017, Live Service)",,(Music by: Hiroki Morishita),,
Sample: Fire Emblem: Three Houses,Paths That Will Never Cross,,,Timestamp: 0:43,Chaotic Sight,
Sample: Fire Emblem Heroes,Strike ~ Heroes Version,,,Timestamp: 0:07,Chaotic Sight,
Roland,SC-8850,SC-88 Pro Map,000 057 Trumpet,,Winning Road ~ Heroes Version,
Steinberg,Halion Sonic SE,Basic Set,[GM 023] Harmonica,,Fairy Waltz,
Native Instruments,Rise and Hit,10 - Pure Synth,Electrelevator,,Howling Gears,
Xfer Records,Serum,Leads,LD BottleBlower [SD],,Shadows of Regret,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
Heavyocity,Damage,,,,,
Native Instruments,Kontakt Factory Library,,Marimba,,Home Menu/Castle,
Native Instruments,Kontakt Factory Library,,Drums,To-do: Check which kit,Together We Ride,
Fire Emblem Echoes: Shadows of Valentia,,,,"(Music by: Takafumi Wada, Yasuhisa Baba)",,
Apple,EXS24,09 Orchestral -> 05 Keyboards,Harpsichord,,Praise This Despair,
EastWest,Symphonic Orchestra,Percussion -> Drums,Timp Hits LR,,"Fallen Knight, Lord of a Dead Empire",
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Music Box,,Omen,
ProjectSAM,True Strike 1,1 Timpani,2 Timpani Hits Dual Map,,"Undiscovered Horizons, The Mother's Fury",
ProjectSAM,True Strike 1,3 Drums and Toms,4 Snare Drum,,"Treason, Courage in Numbers, The Approaching Menace, Undiscovered Horizons, Preparations: Deliverence",
Synthogy,Ivory II Pianos,,,,"Preparations: Deliverence, The Mother's Fury, Fate, Forest of Wandering",
Spitfire Audio,Symphonic Woodwinds,,a - Piccolo Flute,,The Mad God's Blessing,
Spitfire Audio,Symphonic Woodwinds,,b - Flute Solo,,The Mad God's Blessing,
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 05 Harp,41S Harp,,"Courage in Numbers, The Approaching Menace, Undiscovered Horizons, As You Will It",
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 31 Keyboards,04S Celesta,,The Mother's Fury,
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 32 Mallets,05S Glockenspiel,,"As You Will It, Forest of Wandering",
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 32 Mallets,06S Xylophone,,"Courage in Numbers, The Approaching Menace",
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 33 Percussion,11S Timpani,,"Undiscovered Horizons, The Mother's Fury",
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 33 Percussion,12S Drums,,"Treason, Courage in Numbers, The Approaching Menace, Undiscovered Horizons, Preparations: Deliverence",
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 33 Percussion,13S Cymbals+Gongs,,~Most of Takafumi Wada's tracks~,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
Heavyocity,Damage,,,,The Fell God's Tempest,
Spectrasonics,Omnisphere 2,,,,The Fell God's Tempest,
Synthogy,Ivory II,,,,,
Vienna Symphonic Library,?,,,Other Special Editions were likely used.,~Takafumi Wada tracks~,
Fire Emblem: Three Houses,,,,"(Music by: Rei Kondoh, Hiroki Morishita)",,
Live Recording: Takashi Baba,Tenor vocals,,,,God-Shattering Star,
Cinesamples,Hollywood Winds,,,,,
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,"Fódlan Winds (Rain), Blue Skies and a Battle (Rain)",
EastWest,Symphonic Orchestra,,21 French Cymbal,,Fódlan Winds (Rain),
EastWest,Symphonic Orchestra,,Orch chimes,,Dwellings of the Ancient Gods (Thunder),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Tech Elements 02,E4,Shambhala (Rain),
Native Instruments,Kontakt Factory Library,,Marimba,might be Logic instead?,Cooking Minigame,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Organ KH Floeten 1 (Manual),Also in title screen theme?,Three Houses Main Theme,
Stuff to Find,,,,,,
Heavyocity,Damage,,,heard usage in some tracks,,
Spectrasonics,Omnisphere,,,,Dwellings of the Ancient Gods (Thunder),
Spectrasonics,Stylus RMX,,,,Dwellings of the Ancient Gods (Thunder),
Spitfire Audio,?,,,possibly used?,,
Xfer Records,Serum,,,there's no way this wasn't used,"Shambhala (Rain), Shambhala (Thunder)",
Fire Emblem Engage,,,,"(Music by: Takafumi Wada, Hiroki Morishita, Yasuhisa Baba)",,
Stems: Jill,Fire Emblem Heroes,,Violent Strings (Violin Section),,"Trial of Heroes, Trial of Heroes (Heed Our Call)",
Apple,EXS24,09 Orchestral -> 03 Percussion,Orchestra Kit,,Hiya Papaya,
Apple,EXS24,09 Orchestral -> 04 Tuned Percussion,Tubular Bells,,~Used throughout the soundtrack~,
Apple,EXS24,10 World -> 04 European,Polka Accordion,,"Bloom in the Breeze, Full Bloom in the Breeze",
Apple,EXS24,10 World -> 08 South Asian,Indian & Middle Eastern Kit,"A1, B1, C2, D2 - Tablas",Mirrored Engage,
Apple,EXS24,10 World -> 08 South Asian,Indian Shenai Oboe,,The Four Hounds (Frenzy),
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 01,Chopped up in Mirrored Engage,"The Fell Dragon's Hounds, The Four Hounds (Frenzy), Dreaming of Family, Black Silver Devastation, Mirrored Engage",
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 02,,"The Fell Dragon's Hounds, The Four Hounds (Frenzy), Dreaming of Family, Black Silver Devastation, Mirrored Engage",
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 03,,"The Fell Dragon's Hounds, The Four Hounds (Frenzy), Dreaming of Family, Black Silver Devastation, Mirrored Engage",
Apple,Loops,Jam Pack World Music,Turkish Morning Oboe 07,Edited,The Fell Dragon's Hounds,
Apple,Loops,Jam Pack World Music,Ukrainian Violin 08,Edited,The Fell Dragon's Hounds,
Best Service,Ethno World Instruments,"Gongs, Bells, & Metals -> KALIMBAS",Kalimba 15,,"Bright Sandstorm, Bright, Bold Sandstorm",
Best Service,Ethno World Instruments,Stringed Instruments -> CORA,Cora + Loops TM Sync,,Bright Sandstorm,
Best Service,Ethno World Instruments,Stringed Instruments -> SITAR,Sitar KEY,,~Used throughout the soundtrack~,
Best Service,Ethno World Instruments,World Percussion -> SHAKERS,African Rice Shakers + Loops BM,,Desert Rose,
Best Service,Ethno World Instruments,World Percussion -> SHAKERS,Small Chicken Eggs + Loops BM,,"The Free Princess, Desert Rose, The Sentinels, Bright Sandstorm, Bright, Bold Sandstorm",
Best Service,Ethno World Instruments,World Percussion -> XYLOPHONES,Balafon KEY,,~Used throughout the soundtrack~,
Best Service,Ethno World Voices,East Asia,Native Am Style Chants TM Sync,,"Bright Sandstorm, Bright Sanstorm (Fiery), Desert Rose, The Sentinels",
Best Service,Ethno World Voices,East Asia,Mongolian Male Overtone Licks TM,,Weary Confrontation (Gloom),
Best Service,Ethno World Voices,East Asia,Mongolian Male Solo Licks TM,,Death of the Divine Dragon,
Best Service,Ethno World Voices,East Asia,Mongolian Vocal Ens Drones,,"The Sixth Land, Death of the Divine Dragon",
EastWest,Symphonic Orchestra,Percussion -> Drums,Timp Hits LR,,~Used throughout the soundtrack~,
EastWest,Symphonic Orchestra,Percussion -> Metals,Orch Chimes,,"Faraway Holy Land (Flare), Faraway, Eternal Holy Land (Flare), Distorted Flash of Light",
EastWest,Symphonic Orchestra,Percussion -> Wood,Xylophone,,Keeper of History (Frenzy),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial Elements 02,A2,Enforcer of Knowledge,
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Upright Bass,,Hiya Papaya,
Native Instruments,Kontakt Factory Library,Orchestra -> 4 - VSL Percussion,Celesta,,"Black Silver Devastation, Broken Bonds, Falling Wings",
Native Instruments,Kontakt Factory Library,Orchestra -> 4 - VSL Percussion,Marimba,,"Your Journey, Brodians Are Robust Fishers",
Native Instruments,Kontakt Factory Library,Orchestra -> 4 - VSL Percussion,Vibraphone,,Black Silver Devastation,
Native Instruments,Kontakt Factory Library,Orchestra -> 4 - VSL Percussion,Xylophone,,Keeper of History (Frenzy),
Native Instruments,Kontakt Factory Library,Orchestra -> 6 - Keyboards,Harpsichord,,Friendly Chat,
Native Instruments,Kontakt Factory Library,World -> 7 Metallophones,Sansa,,"Firene, Kingdom of Abundance",
Native Instruments,Rise & Hit,01 -> Orchestra,Chaos Stairs,,Weary Confrontation (Gloom),
Native Instruments,Rise & Hit,02 -> Hybrid Orchestra,Orchestral Run Up,,Spreader of Chaos (Frenzy),
ProjectSAM,True Strike 1,1 Timpani,2 Timpani Hits Dual Map,,A Warrior's Pride,
ProjectSAM,True Strike 1,3 Drums and Toms,4 Snare Drum,,"Mighty Governance, A Warrior's Pride",
Spectrasonics,Omnisphere,Electronic Mayhem,Arctic Signal 1,,~Used throughout the soundtrack~,
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 32 Mallets,06S Xylophone,,A Warrior's Pride,
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 33 Percussion,11S Timpani,,A Warrior's Pride,
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 33 Percussion,12S Drums,,"Mighty Governance, A Warrior's Pride",
Vienna Symphonic Library,Special Edition Vol. 1,MATRIX -> 33 Percussion,13S Cymbals+Gongs,,Mighty Governance,
Stuff to Find,,,,,,
Best Service,Ethno World Voices,,,Tuvan Throat Singing,The Four Hounds (Frenzy),
Best Service,Studio Box Mark III,,,Flexatone/Slidewhistle,Hiya Papaya,
EastWest,Symphonic Choirs,,,,~Used throughout the soundtrack~,
Synthogy,Ivory II,,,,~Used in Takafumi Wada's tracks~,
?,?,,,Chruch Organ,"Tragedy, Tear Streaked (Ice), Defective (Frenzy), Goddess of Shadow (Frenzy)",
?,?,,,Dubstep Wobble,"Goddess in Shadow (Frenzy), Inconstant One (Frenzy)",
?,?,,,Glide Synth Lead,"The Journey is Finally..., The Journey is Finally Done",
?,?,,,Metallic Percussion,"Determined Journey, Trial of Heroes, Royal Confidence, Unshaken Royal Confidence, Trial of Radiance, Trial of the Holy War",
?,?,,,Water Drop FX,"An Everyday Sort of Day, Trial of Heroes",
,,,,,,
Section 3 - F-Zero,,,,,,
,,,,,,
F-Zero ★★★,,"(Released: November 21, 1990)",,"(Music by: Yumiko Kanki, Naoto Ishida)",,
E-MU Systems,Proteus/1,Bank 0,004 Stereo Sax,,"Mute City, Big Blue",
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,Part of the SNES SDK,"-Used throughout the soundtrack, drums-",
E-MU Systems,Proteus/1,Bank 0,018 El. Piano,Part of the SNES SDK,"Big Blue, Silence, Select Time, etc.",
E-MU Systems,Proteus/1,Bank 0,018 El. Piano,Part of the SNES SDK,Start Fanfare,
E-MU Systems,Proteus/1,Bank 0,021 Stereo Mutes,Beginning was cut off,SFX,
E-MU Systems,Proteus/1,Bank 0,036 Solo Trumpet,Part of the SNES SDK,"Opening, Mute City",Link
E-MU Systems,Proteus/1,Bank 0,102 Solo Lead,Part of the SNES SDK,White Land I,
KORG,M1,PROG,06 Fretless,Part of the SNES SDK,"Opening Theme, Select Time",
KORG,M1,PROG,09 Drums #1,Part of the SNES SDK,-Used throughout the soundtrack-,
KORG,M1,PROG,09 Drums #1,Very trimmed,"Red Canyon, Death Wind",
KORG,M1,PROG,11 E. Piano 1,Part of the SNES SDK,Mute City,
KORG,M1,PROG,11 E. Piano 1,Part of the SNES SDK,"Big Blue, Silence",
KORG,M1,PROG,17 Organ2,Part of the SNES SDK,"Big Blue, White Land II",
KORG,M1,PROG,46 SlapBass,Very trimmed,"Death Wind, Ending Theme",
KORG,M1,PROG,52 TubaFlugel,Part of the SNES SDK,"Mute City, Sand Ocean",
KORG,M1,PROG,56 SynthBass2,Beginning was cut off,"Red Canyon, Death Wind",
KORG,M1,PROG,61 Clav,Beginning was cut off,Ending Theme,
KORG,M1,PROG,81 Digital 2,Part of the SNES SDK,Port Town,
KORG,M1,Waveform,89 SquareWave,,Opening Theme,
Sound Ideas,Series 1000,1009-01-01,"CONSTRUCTION, PILE DRIVER","RUNNING, CONSTRUCTION","White Land II, SFX",
Sound Ideas,Series 1000,1009-36-01,"CRASH, GLASS",LIGHT BULB OR TUBE OF GLASS EXPLODING,"Death Wind, White Land II, SFX",
Yamaha,TX802,Bank A,03 ReverbBras,Part of the SNES SDK,-Used throughout the soundtrack-,
Yamaha,TX802,Bank B,51 BriteOrgan,Part of the SNES SDK,SFX,
Stuff to Find,,,,,,
? (Ensoniq?),?,,,Synth String,"Fire Field, White Land I, White Land II",
F-Zero X,,"(Released: July 14, 1998)",,"(Music by: Taro Bando, Hajime Wakai)",,
Roland,SOUND Canvas SC-88,SC-88 Map,031 000 Distortion Gt.,,Staff Roll,
Roland,SOUND Canvas SC-88,SC-88 Map,082 000 Saw Wave,,Decide in the Eyes (Big Blue),
KORG,01R/W,Bank A,46 Slap Bass,,Staff Roll,
Kurzweil,K2500R,Farm -> ORGANS,007 Perc Organ,,Staff Roll,
Kurzweil,K2500R,Farm -> BASS,071 Dual E Bass,,All Need is 30 Deaths (Death Race),
Stuff to Find,,,,,,
BOSS,DR-660,,,,,
E-MU Systems,? (Proteus 1-3 Modules are likely),,,,,
F-ZERO: Maximum Velocity,,"(Released: March 21, 2001)",,"(Music by: Masaru Tajima, Mitsuteru Furukawa, Naoto Ishida)",,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,032 000 Gt.Harmonix,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,036 000 FretlessBs.,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,037 000 Slap Bass 1,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,121 006 Pick Scrape,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,017 025 D-50 Organ,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,018 000 Organ 2,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,030 002 Overdrive 3,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,030 003 More Drive,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,035 000 Picked Bass,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,039 017 303 Sqr Bs,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,049 000 Strings :,,,
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Kit,049 ORCHESTRA,,,
F-ZERO GX,,"(Released: July 25, 2003)",,"(Music by: Hidenori Shoji, Daiki Kasho)",,
AudioNerdz,Delay Lama,,,,"BABA, THE SKULL",
Best Service,Diamond Vocals,Track 51 -> TS Various,fantasy_construction_kit,,BLOOD FALCON,
E-MU Systems,Proteus 2000,Bank 1,122 pad:Infants,,"As you choose ""3rd"" (Main Selector)",
Hollywood Edge,The Premiere Edition 2,"Weapons-Ancient, Hit Flesh",SwordShingLongClan PE245201,,SAMURAI GOROH,Link
IK Multimedia,SampleTank XL,Loop,Ambient-Dub 2 120 bpm,"C2, E2, D3/F4",LILY FLYER,
IK Multimedia,SampleTank XL,Loop,Techno 4 150 bpm,E4,For The Glory -feat. Mutecity's Theme- (Mute City),
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,1 Exciting,,PICO,
Native Instruments,FM7,Factory -> Bank 2 -> 1-32,23 Native Percussion,,DAI SAN GEN,
Roland,SR-JV80-05 World,XP-X,244 Voice Set,"Japanese ""YOOOO""",SAMURAI GOROH,
Sonic Foundry,Methods of Mayhem - Industrial Toolkit,Nasty,Throatline 02B 43-03,,Osc-Sync Carnival (Lightning),
Sonic Foundry,On the Jazz Tip,Flutes,Flute 63-01,,Shotgun Kiss (Casino Palace),
Sonic Foundry,On the Jazz Tip,Saxes,Sax 54-11,,Shotgun Kiss (Casino Palace),
Spectrasonics,Stylus,86-Scortched Earth,86-Scortched Earth,F4,One Ahead System (Cosmo Terminal),
Spectrasonics,Stylus,100-OBliged,100-OBliged a,,BEASTMAN,
Spectrasonics,Stylus,116-Tikaboom a,116-Tikaboom a,,KATE ALEN,
Spectrasonics,Stylus,125-Cooked,125-Cooked a,,Stereo Signal (Point Result),
Spectrasonics,Stylus,131-Lulu,131-Lulu a,,Mr. EAD,
Spectrasonics,Stylus,132-Bristolized,132-Bristolized b,Added High Pass filter,Hurrah for the Champion (Winning Run),
Spectrasonics,Stylus,138-Miami,138-Miami c,,KATE ALEN,
Spectrasonics,Stylus,138-Miami,138-Miami e,,KATE ALEN,
Spectrasonics,Stylus,141-Adrenaline,141-Adrenaline a,,SAMURAI GOROH,
Spectrasonics,Stylus,170-Blowout,170-Blowout a,,SAMURAI GOROH,
Ueberschall,Big Beat,Drums -> Real-Drum-Loops -> Kick Fat Bottom 110,01drm110_BB kick fat bottom,,MICHAEL CHAIN,
Stuff to Find,,,,,,
E-MU Systems,?,,,Brass squeal + Sax,KATE ALEN,
Spectrasonics,Atmosphere,,,,,
Spectrasonics,Stylus,,,Intro Drum Loop,Mr. EAD,
Spectrasonics,Stylus,,,Drum Loops,JACK LEVIN,
Spectrasonics,Stylus,,,Layered Drum Loops,U-Rays (Tutorial),
Spectrasonics,Stylus,,,Backing Drum Loop w/Bass,Flags (Flag Open),
?,?,,,Sync Lead,Flags (Flag Open),
,,,,,,
Section 4 - Star Fox,,,,,,
,,,,,,
Star Fox ★,,"(Released: February 21, 1993)",,(Music by: Hajime Hirasawa),Jump to top,
Optical Media International,Universe of Sounds Vol. 1,06  FX - COMEDY -> MAD LAUGHTER,MAD LAUGH 1,,SFX,
Optical Media International,Universe of Sounds Vol. 1,14  FX - SCI-FI -> ELECTRONIC AMBIENCE,ELECTRO 1,,SFX,
Optical Media International,Universe of Sounds Vol. 1,14  FX - SCI-FI -> ELECTRONIC AMBIENCE,WARBLE,,"Title Demonstration, SFX",
Optical Media International,Universe of Sounds Vol. 1,14  FX - SCI-FI -> PLAZMA GUN,PLAZMA ARC,,SFX,
Optical Media International,Universe of Sounds Vol. 1,14  FX - SCI-FI -> SPACE SHIPS,YELLOW ALLERT,,"Title Demonstration, Coming Out of Warp Speed, SFX",
Optical Media International,Universe of Sounds Vol. 1,26  DRUM KITS -> BASS DRUMS,BOOTKICK,,-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds S-550 Vol. 1,Orchestral Conclusions,OrchConclusn,HIT G,Title Screen,
Optical Media International,Universe of Sounds S-550 Vol. 1,Santa's Orchestra,Santa'sOrch,CHOR F,Boss (Corneria),
Optical Media International,Universe of Sounds S-550 Vol. 1,Symphonic Slams,Symph.Slams,HI FIN,"Corneria, Boss (Macbeth), Course Clear (Band), Out of this Dimension, Slot Machine, Training Mode",
Roland,D-70,PATCH -> A,A37 Cool Bells,,-Used throughout the soundtrack-,
Roland,D-70,Tones,I1 16 HEAVY. EG,,"Corneria, Meteor, Titania, Macbeth, Boss (Corneria), Boss (Titania)",
Roland,L-CD1,20th Century Orchestra,FluteCH,Graph,Title Screen,Link
Roland,L-CD1,Brass #1,Solo Trumpet,,"Main Theme, Slot Machine, Training Mode",
Roland,L-CD1,Bright Solo Trumpets & Section,S50 TrmptSect.f1,,-Used throughout the soundtrack-,
Roland,L-CD1,Bright Solo Trumpets & Section,S50 TrmptSect.f1,Graph,Main Theme,Link
Roland,L-CD1,Latin Percussion #1,Brazilian,Whistle,"Meteor, Titania, Boss (Fortuna), Out of this Dimension",
Roland,L-CD1,Orchestra #1,Hit,,Title Screen,
Roland,L-CD1,Orchestral Percussion #1,S50 Marching Snr,Graph,-Used throughout the soundtrack-,Link
Roland,L-CD1,Orchestral Percussion #1,S50 Timpani 2,Graph,-Used throughout the soundtrack-,Link
Roland,L-CD1,Orchestral Percussion #2,Cymbl_Gong 1,P.Cym-m,Main Theme,
Roland,L-CD1,Strings #1,S50 Strings Piz1,Pizcat-B,Main Theme,Link
Roland,L-CD1,Synthesizer #1  US,JX-10 SynBow,Very compressed,-Used throughout the soundtrack-,
Roland,L-CD1,S-50 System #2 Strings & Choir,S50 Strings Mon,Graph,-Used throughout the soundtrack-,Link
Roland,L-CD1,"Trumpet, Trombone & Horn",French Horn1,F.Horn-D,Main Theme,
Sound Ideas,Lucasfilm Sound Effects Library,FLIGHT CONTROL,AIRCRAFT CARRIER PRIMARY FLIGHT...,FlightControl LF04_35,SFX (Emergency Call),
Sound Ideas,Series 1000,1012-05-02,"EXPLOSION, BOMB",MEDIUM BLAST,SFX,
Sound Ideas,Series 1000,1011-13-01,"ELECTRONIC, GUN SHOTS","GALACTIC GUN SHOTS, LASER, SPACE, SCI FI",SFX,
Sound Ideas,Series 1000,1011-19-01,"ELECTRONIC, SPACE","SPACE SHOT, LASER, SCI FI",SFX (Game Over),
Sound Ideas,Series 1000,1011-22-01,"ELECTRONIC, ALARM","TONE: MEDIUM CONSTANT PITCH, SIREN",SFX (Emergency Call),
Victor,Sampling CD Data Library - Drums Version,Track 08 - THE PATTERNS -> Sample 3,ELECTRONIC POP (SNARE DRUM No. 1~No.3),,-Used throughout the soundtrack-,
Yamaha,TG77,Waveform,08 Flute,A5,"Macbeth, Main Theme, Slot Machine, Training Mode",
Yamaha,TG77,Waveform,31 Vib,Very compressed,-Used throughout the soundtrack-,
Yamaha,TG77,Waveform,34 Cele Wv,Very compressed,"Corneria, Meteor, Titania, Fortuna, Macbeth, Out of this Dimension, Slot Machine",
Yamaha,TG77,Waveform,38 Organ Wv,B3,Boss (Corneria),
Yamaha,TG77,Waveform,40 Picco Wv,,Game Clear Demonstration,
Yamaha,TG77,Waveform,42 BassonWv,,Game Clear Demonstration,
Yamaha,TG77,Waveform,43 Reco Wv,,"Corneria, Meteor, Fortuna, Out of this Dimension, Slot Machine",
Yamaha,TG77,Waveform,47 Bass Wv,,-Used throughout the soundtrack-,
Yamaha,TG77,Waveform,57 AnlgSaw1,,-Used throughout the soundtrack-,
Yamaha,TG77,Waveform,61 Digital3,,-Used throughout the soundtrack-,
Yamaha,TG77,Waveform,87 Narrow,,"Fortuna, Boss (Venom Base 2), Boss (Last Boss Andross), SFX",
Yamaha,TG77,Waveform,102 Tom 1,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
?,?,,,Scratch/Radio noise,"Fortuna, Boss (Titania), SFX (radio noise SFX)",
?,?,,,Other SFX Samples,SFX,
Star Glider (prototype),,,,,,
All other samples comes from Star Fox.,,,,,,
Roland,L-CD1,Electric Guitar #1,5ths & Mutes,DIST G2,-Used throughout the soundtrack-,
Roland,L-CD1,Funk Rock Set 1 (Composer Series),Funko Drums,KIKLIK,-Used throughout the soundtrack-,
Roland,L-CD1,Funk Rock Set 1 (Composer Series),Funko Drums,Trasho!,-Used throughout the soundtrack-,
Roland,L-CD1,Industrial Strength Techno Percussion,Industry Tek,MOD ZAP1 / AIREXPLP,SFX,
Roland,L-CD1,Industrial Strength Techno Percussion,Industry Tek,ZAPPO 1,SFX,
Roland,L-CD1,Synthesizer #3,OB Polysynth,POLY OB,-Used throughout the soundtrack-,
Sound Ideas,Lucasfilm Sound Effects Library,RADAR ROOM,AIRCRAFT CARRIER DETECTION...,RadarRoom LF04_36,SFX,
Sound Ideas,Series 1000,1011-08-02,"ELECTRONIC, COSMIC",HEAD ACHE: THROBBING,SFX,
Yamaha,TG77,Waveform,105 HH Open,,"Planet Stage Intro, Planet Stage, Victory (unused)",
Stuff to Find,,,,,,
?,?,,,Scratch/Radio noise,SFX,
?,?,,,SFX samples,SFX,
Star Fox 64 / Lylat Wars ★,,"(Released: April 27, 1997)",,"(Music by: Koji Kondo, Hajime Wakai)",,
Hover over this row for Additional Information,,,,,,
Best Service,Classical Choir,"Track 12 - bass to soprano, unisono, long -> TS 0:21","""ahh""",A2 - ahh.k.32.a2,Staff Credit,
Best Service,Classical Choir,"Track 13 - bass to soprano, unisono, long -> TS 0:31","""ahh""",C4 - ahh.k.32.c4,Staff Credit,
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Trumpet,Trumpet 1,TrumpetSf.k.32.g4,"Opening, Corneria",
