Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_ice_c3_16.aif,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_nasty_c3_16.aif,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_panflute_c3_16.aif,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_sax_c3_16.aif,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_strings_c3_16.aif,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_synbass1_c2_16.aif,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game",sy_synpiano_c3_16.aif,
Yamaha,SY77,Most likely SY77 even though name doesn't start with SY,,"Unused instrument, samples not found in-game",synpiano_c2_16.aif,
Zero-G,Creative Essentials Vol. 17 Bass Separates,,,,,
Pokémon HeartGold and Pokémon SoulSilver,,"(Released: September 12, 2009)",,"(Music by: Go Ichinose, Shota Kageyama, Hitomi Sato, Junichi Masuda, Takuto Kitsuta)",,
Best Service,ProSamples 13 Choirs,Classic Choir,AHH,New sample,"Battle! (Frontier Brain), Battle! (Rival), Battle! (Gym Leader—Johto Version), Ruins of Alph",
Discovery Firm,Discovery Japan,PERCUSSION,Percussion_Suzu_54,Suzu (Japanese sleigh bell),"Battle! (Ho-Oh), Ecruteak City, The Dance of Ecruteak (in-game SFX version only)",
EastWest,Symphonic Orchestra,Percussion -> Metals,Orch chimes,,"Battle! (Wild Pokémon—Johto Version), Battle! (Trainer Battle—Johto Version), Battle! (Rival), Goldenrod City, etc.",
EastWest,ProSamples 18 Steinway Grand Piano,-,PS-18 AIFF Grand Piano,,National Park,
IK Multimedia,SampleTank 2 XL,Winds,Clarinet,,"Route 34, Battle! (Lugia), etc.",
IK Multimedia,SampleTank 2 XL,Orchestra,String Orchestra,,-Used throughout the soundtrack-,
Kaeru Cafe,Treasure in Japan Vol. 3,Track 20,"Hyoshigi-3,4",Hyoshigi,"Battle! (Ho-Oh), Ecruteak City",
Kaeru Cafe,Treasure in Japan Vol. 3,Track 25,Kodaiko-2 L/R,Taiko Element (Program 066),"Battle! (Ho-Oh), Ecruteak City",
Kaeru Cafe,Treasure in Japan Vol. 3,Track 34,"Okedo-Ohdaiko Rim-1, 2 L/R",Taiko Element (Program 040),Battle! (Ho-Oh),
Kaeru Cafe,Treasure in Japan Vol. 3,Track 37,Taiko-2 L/R,Taiko Element (Program 040),Battle! (Ho-Oh),
Kaeru Cafe,Treasure in Japan Vol. 3,Track 37,Taiko-3 L/R,"Taiko Element (Program 040), sample is cut",Battle! (Ho-Oh),
Kaeru Cafe,Treasure in Japan Vol. 3,Track 48,"Kotsu-1, 2 L/R",Kotsuzumi (Program 067),"Battle! (Ho-Oh), Ecruteak City",
MOTU,Ethno Instrument,Geographic -> Asia -> Koto,Koto 2 picked,Velocity 110,"Ecruteak City, Sprout Tower, Bell Tower, Battle! (Ho-Oh), etc.",
MOTU,Ethno Instrument,Geographic -> Asia -> Shamisen,Shamisen picked,Velocity 127,"Ecruteak City, Sprout Tower, Bell Tower, Battle! (Ho-Oh), etc.",
Native Instruments,Battery 3,01 - Acoustic Kits,GM Kit,#39 drum kit elements,-Used throughout the soundtrack-,
Native Instruments,Battery 3,01 - Acoustic Kits,Rock Kit,#39 drum kit elements,-Used throughout the soundtrack-,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Cello Ensemble,Pizzicato articulation,"Ruins of Alph, Goldenrod City, Poké Mart, Pokémon Center",
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Harp,Cut samples,"Vermillion City, Lavender Town",
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Violin Ensemble,Pizzicato articulation,"Ruins of Alph, Goldenrod City, Poké Mart, Pokémon Center",
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Oboe,,"New Bark Town, etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,French Horn Ensemble,Sustain articulation,"The Pokémon League, etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,French Horn,,"Route 29, etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trombone Ensemble,,"Battle! (Wild Pokémon—Johto Version), etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trumpet Ensemble,Sustain articulation,-Used throughout the soundtrack-,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Cymbals a due,,"Route 26, etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Glockenspiel,,"Battle! (Wild Pokémon—Johto Version), Battle! (Trainer Battle—Johto Version), Battle! (Rival), etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,"Route 29, etc.",
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Xylophone,,"Battle! (Gym Leader—Johto Version), etc.",
Nine Volt Audio,Taiko 1,Instruments,n - Hall All,"C#3, Velocity 127, right channel sampled",Battle! (Ho-Oh),
UVI,PlugSound Pro (01-Keyboards),01-Acoustic Pianos -> 01-Grand Piano,Acoustic Grand Piano,,Basically every theme with a piano not named National Park.,
UVI,PlugSound Pro (01-Keyboards),01-Acoustic Pianos -> 01-Grand Piano,Rock Piano,"Program 1, max velocity","Buena's Password, etc.",
UVI,PlugSound Pro (01-Keyboards),02-Electric Pianos -> 01-Classic EP,A Suitcase Medium,,"Pokémon Center, etc.",
UVI,PlugSound Pro (01-Keyboards),06-Electric Organs -> 01-High End Organs,Full Organ,,"Bicycle, etc.",
UVI,PlugSound Pro (01-Keyboards),06-Electric Organs -> 01-High End Organs,Jazz Organ,,"Ice Path, Elm Pokémon Lab",
UVI,PlugSound Pro (01-Keyboards),08-Mallets & co,Music Box,,"Lyra, etc.",
UVI,PlugSound Pro (01-Keyboards),08-Mallets & co,Vibraphone 1,,"Vermillion City, etc.",
UVI,PlugSound Pro (01-Keyboards),07-Accordions,Accordion Diatonic 1,,Cianwood City,
UVI,PlugSound Pro (02-Fretted),01-Acoustic Guitar -> 01-Nylon,Gerome Finger Soft 2,,Cianwood City,
UVI,PlugSound Pro (02-Fretted),01-Acoustic Guitar -> 03-Folk,Martin Soft 2,,Pewter City,
UVI,PlugSound Pro (02-Fretted),03-Acoustic Bass -> 01-Jazzistic Bass,Jazz Double Bass,,"New Bark Town, etc.",
UVI,PlugSound Pro (02-Fretted),04-Electric Bass -> 01-Deluxe Bass,Ampeg Ac. Bass -Full,110 velocity,"Goldenrod City, etc.",
UVI,PlugSound Pro (04-Synths and co),04-Synth Bass -> R'n B - Funk,Elastik,,"Battle! (Gym Leader—Johto Version), etc.",
UVI,PlugSound Pro (05-General MIDI),04-Guitar,28-Electric Guitar,,Violet City,
UVI,PlugSound Pro (05-General MIDI),06-String & Orchestra,48-Timpani,,"Route 42, etc.",
UVI,PlugSound Pro (05-General MIDI),07-Ensemble,56-Orchestra Hit,Sample octaves,"Battle! (Gym Leader—Johto Version), etc.",
UVI,PlugSound Pro (05-General MIDI),11-Synth Lead,81-Square Wave,,Viridian Forest,
UVI,PlugSound Pro (06-Orchestral),Strings Solo,Cello Sus,,"Battle! (Lugia), etc.",
UVI,PlugSound Pro (06-Orchestral),Strings Solo,Violin Sus,,Olivine Lighthouse,
UVI,PlugSound Pro (06-Orchestral),Woodwinds Solo,Bassoon sus,,Route 38,
UVI,PlugSound Pro (06-Orchestral),Woodwinds Solo,Flute sus,,"New Bark Town, etc.",
All other documented instruments were ripped from previous Pokémon titles.,,,,,,
Best Service,ProSamples 11 Classic Orchestra,Partition E-> ADV ORCH 3,TIMPANI VS,from Pokémon Diamond/Pearl,"Battle! (Lugia), etc.",
Best Service,ProSamples 13 Choirs,Classic Choir,AHH,Partially reused from D/P,"Battle! (Frontier Brain), Battle! (Rival), Battle! (Gym Leader—Johto Version), Ruins of Alph",
Best Service,ProSamples 15 Dance Drums,Partition A -> BD 001-060,BD 031-060,15A-BDE050 (Electric Kick),-Used throughout the soundtrack-,
Best Service,ProSamples 15 Dance Drums,Partition B -> CLAP 45-88,CLAP 45-66,15C-CLP45,,
Best Service,ProSamples 15 Dance Drums,Partition B -> CYM 01-44,CYM 01-22,15E-CYM11,,
Best Service,ProSamples 15 Dance Drums,Partition B -> CYM 01-44,CYM 03-44,15E-CYM36,,
EastWest,ProSamples 16 Guitar and Bass,Plexi LD,Dist Gtr,from Pokémon Diamond/Pearl,"A Rival Appears!, Battle! (Rival), Battle! (Team Rocket), Battle! (Champion), etc.",
EastWest,ProSamples 19 Pop Brass,Partition A -> VOLUME 002,3TP SUS,"T3SSFC#3, T3SSFC#4, T3SSFB4",,
Best Service,ProSamples 55 Retro Sampler,Partition B -> DRUMCOMPUTER,YAMAHA R5+RX,55P-DRM54-F5,,
Discovery Firm,Sound Effects CD Series 6: NATURE,Track 27 - WIND,WIND-1,Not to be confused with the SFX wind originally from RSE,Battle! (Frontier Brain) ,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,018 000 Organ 2,from Pokémon Diamond/Pearl,Unused sample,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,037 000 Slap Bass 1,from Pokémon Diamond/Pearl,"Olivine Lighthouse, Battle! (Trainer Battle—Johto Version), Battle! (Trainer Battle—Kanto Version) Battle! (Rival), Battle! (Ho-Oh), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,028 000 TC Rear,from Pokémon Diamond/Pearl,,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,039 000 MG303 Bass,from Pokémon Diamond/Pearl,"Battle! (Gym Leader—Kanto Version), Battle! (Trainer Battle—Kanto Version), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,058 000 Solo Bone,from Pokémon Diamond/Pearl,,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,065 000 Soprano Sax2,from Pokémon Diamond/Pearl,Battle Hall,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,079 000 Whistle 2,from Pokémon Diamond/Pearl,Unused sample,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,001 StandardSet2,from Pokémon Diamond/Pearl,,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,017 Power Set 2,Power snare,-Used throughout the soundtrack-,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,025 Dance Set,Reverse cymbal,-Used throughout the soundtrack-,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,026 Rave Set,Analog (808) snare,-Used throughout the soundtrack-,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,049 OrchestraSet,Orchestral snare,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,081 000 Square Wave,from Pokémon Ruby/Sapphire,"Battle! (Entei), Battle! (Rival)",
Roland,SOUND Canvas SC-88 Pro,Native Map,123 005 Bubble,from Pokémon Ruby/Sapphire,Battle! (Lugia),
Victor,効果音大全集 (VICG-40059~60),Disc 1 -> Track 11,自然篇 吹雪,from Pokémon Ruby/Sapphire,SFX,
Yamaha,QY70,EuroBt1,082 032 DoublSaw,from Pokémon Diamond/Pearl (Check Notes),"Battle! (Rival), Battle! (Gym Leader--Kanto Version), Battle! (Frontier Brain), etc.",
Yamaha,QY70,EuroBt1,028 127 Dance Kit [Notes C2 and D2],from Pokémon Diamond/Pearl (Check Notes),"Battle! (Rival), Battle! (Gym Leader--Kanto Version), Battle! (Frontier Brain), etc.",
Zero-G,Drum & Percussion Tools,Track 2,16_02_06,from Pokémon Diamond/Pearl,,
Zero-G,Drum & Percussion Tools,Track 2,16_02_10,Highly compressed and clipped,,
Zero-G,Drum & Percussion Tools,Track 18,16_18_02,from Pokémon Diamond/Pearl,,
Zero-G,Drum & Percussion Tools,Track 24,16_24_06,from Pokémon Diamond/Pearl,,
Zero-G,Drum & Percussion Tools,Track 26,16_26_10,from Pokémon Diamond/Pearl,,
Zero-G,Bass Separates,Track 12,17_12_13,from Pokémon Diamond/Pearl,,
Zero-G,Bass Separates,Track 44,17_44_04,from Pokémon Diamond/Pearl,,
Zero-G,Orchestral Flavours,Track 02,30_02_01,from Pokémon Diamond/Pearl,,
Zero-G,Orchestral Flavours,Track 03,30_03_01,from Pokémon Diamond/Pearl,,
Bonus Tracks,,,,(Music by: Hitomi Sato),,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,057 000 Romantic Tp,,"Ballad to the Safari Zone, Ballad to the Safari Zone (Instrumental Version)        ",
EastWest,Goliath,GM Bank -> 049-056 ENSEMBLE,56-Orchestra Hit,,"Ballad to the Safari Zone, Ballad to the Safari Zone (Instrumental Version)        ",
EastWest,Goliath,Pop Brass -> Trumpet,TP minidamoocha,,"Ballad to the Safari Zone, Ballad to the Safari Zone (Instrumental Version)        ",
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,15-Tubular Bells,,"Ballad to the Safari Zone, Ballad to the Safari Zone (Instrumental Version)        ",
Pokémon Black and Pokémon White,,"(Released: September 18, 2010)",,"(Music by: Shota Kageyama, Go Ichinose, Hitomi Sato, Junichi Masuda, Minako Adachi)",,
"This section is VERY simplified. Please check the BW Section on the ""Detailed Pokémon Sound Sources"" sheet for the most comprehensive information regarding this game's sources.",,,,,,
"Additionally, many samples in Black / White are reused from previous games. Detailed documentation on which samples were borrowed or re-recorded are in the sheet linked above.",,,,,,
Live Recording: GAME FREAK,Staff Recording,,,Confirmed by Go Ichinose,Village Bridge,
Best Service,Red Box Vol.4 (Special and Unusual),CD5 -> synth atmospheres,jet fx,as SFX,Game Freak Logo,
Best Service,Red Box Vol.4 (Special and Unusual),CD5 -> synth atmospheres,space ship,as SFX,Game Freak Logo,
Best Service,ProSamples 13 Classic Choirs,Classic Choir,AHH,,"Ending ""Onward to Our Own Futures"", Black City, Marvelous Bridge, N's Castle, Team Plasma Plots, Trainers' Eyes meet (Scientist), Decisive Battle! (N), Battle! (Ghetsis), etc.",
Best Service,ProSamples 15 Dance Drums,BD 061-120,BD 061-090,15A-BDE066 (Kick),"Opelucid City (B + W), Battle! (Strong Wild Pokémon), Battle! (Cheren/Bianca), Battle! (Team Plasma), Battle! (Elite Four), Decisive Battle! (N), Battle! (Reshiram/Zekrom), etc.",
Best Service,ProSamples 15 Dance Drums,BD 061-120,BD 091-120,15A-BDE120 (Kick + Crash),"Battle! (Strong Wild Pokémon), Battle! (Cheren/Bianca), Battle! (Team Plasma), Battle! (Elite Four), Battle! (Champion), Decisive Battle! (N), Battle! (Reshiram/Zekrom), etc.",
Best Service,ProSamples 15 Dance Drums,HH 001-052,HH 001-026,Closed and open hi-hats,"Battle! (Strong Wild Pokémon), Battle! (Team Plasma), Battle! (Elite Four), Battle! (N), Decisive Battle! (N), Battle! (Reshiram/Zekrom), Battle! (Legendary Pokémon), etc.",
Best Service,ProSamples 15 Dance Drums,SD 061-120,SD 091-120,15A-SDE105 (Snare),"Opelucid City (B), Trainers' Eyes meet (Team Plasma), Battle! (Strong Wild Pokémon), Battle! (Team Plasma)",
Best Service,ProSamples 15 Dance Drums,SD 181-240,SD 181-210,15A-SDE182 (Snare),Battle! (Cheren/Bianca),
Best Service,ProSamples 27 Dancefloor Bass,Multisampled Basses -> 01-04,27A-BSE01B,FM Bass,"Opelucid City (B), Team Plasma Appears!, Battle! (Wild Pokémon), Battle! (Strong Wild Pokémon), Battle! (Team Plasma), Decisive Battle! (N)",
Best Service,ProSamples 48 Disco Fever,Partition D -> STRING-LICKS,48H-STR07-,Used as a string ensemble,Battle! (Team Plasma),
Best Service,ProSamples 48 Disco Fever,Partition C -> BRASS-LICKS,48U-BRS06-,Used as a brass ensemble,"Battle! (N), Decisive Battle! (N)",
Best Service,ProSamples 55 Retro Sampler,AKAI S-1000,Flute,,"Title Screen, Nuvema Town, Accumula Town, Castelia City, Icirrus City, Skyarrow Bridge, Champion Alder, Battle! (Wild Pokémon), Battle! (Gym Leader), Battle! (Elite Four), etc.",
Discovery Firm,Sound Effects CD Series 1 LIFE,Track 71 - HOUSEHOLD,CLOCK TICKING-2,,Decisive Battle! (N),
Discovery Firm,Sound Effects CD Series 3 TRAFFIC,Track 5 - HELICOPTER,HELICOPTER-5,as SFX,Driftveil Drawbridge,
Discovery Firm,Sound Effects CD Series 3 TRAFFIC,Track 11 - JET PLANE,JET PLANE-3,as SFX,Driftveil Drawbridge,
Discovery Firm,Sound Effects CD Series 3 TRAFFIC,Track 16 - ELECTRIC TRAIN,ELECTRIC TRAIN-2,as SFX,Battle Subway,
Discovery Firm,Sound Effects CD Series 5 ANIMAL,Track 26 - DOG,HOWL,as SFX,N's Dragon (W),
Discovery Firm,Sound Effects CD Series 6 NATURE,Track 28 - WIND,WIND-2,as SFX,Skyarrow Bridge,
Discovery Firm,Voice Percussion,type-A -> 080,voice_per-80~05,,Village Bridge,
Discovery Firm,Voice Percussion,type-A -> 080,voice_per-80~08,,Village Bridge,
EastWest,Goliath,Pop Brass -> Alto Sax,A Sax leg sus,,"Castelia City, Nimbasa City, Route 12 (Summer), Musical: ""A Sweet Soirée"", Trainers' Eyes meet (Roughneck)",
EastWest,Goliath,Pop Brass -> Trumpet,TP susmf,,"Title Screen, Opelucid City (B), Battle! (Wild Pokémon), Battle! (Strong Wild Pokémon), Battle! (Team Plasma), Battle! (Elite Four), Battle! (N), Decisive Battle! (N), etc.",
EastWest,Symphonic Choirs,Instruments -> Full Chorus,FULLCHORUS AH MOD,,"Coronation Day, The Dragon Awakes, Pokémon World Championships Final",
EastWest,Symphonic Choirs,Sopranos -> SOPR Vowels,SOPR ee DXF C0-D#0,"C0 articulation, vel <= 101, modulation 80",Battle! (Ghetsis),
EastWest,Symphonic Choirs,Instruments -> Soloists,ALTO Solo KS C0-A#0,C0 articulation,"Musical: ""Carnival Pokémon""",
EastWest,Symphonic Choirs,Multis -> Mens and Womens WB,WOMENS WB HARD MOD,"type ""ge tis"" into Word Builder",Battle! (Ghetsis),
EastWest,Symphonic Choirs,Multis -> Mens and Womens WB,MENS WB HARD MOD,"type ""ge tis"" into Word Builder",Battle! (Ghetsis),
EastWest,Symphonic Orchestra,Perc -> Metals,Orch Chimes,,"Coronation Day, Title Screen, Ending ""Onward to Our Own Futures"", Route 12, Driftveil Drawbridge, Battle Subway, Entralink, N's Castle, Cold Storage, Victory Road",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> Effects,6FH Rips F,,"Battle! (Reshiram/Zekrom), Battle! (Kyurem)",Link
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> Effects,6FH Rips S,,"Battle! (Reshiram/Zekrom), Battle! (Kyurem)",Link
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set -> Drums,026 Analog Set,Used for: Compressed Reverbed Snare (E1),"Battle! (Legendary Pokémon), Battle! (Elite Four)",
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,011 000 Music Box,,Battle! (Ghetsis),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,031 000 DistortionGt,,Battle! (Team Plasma),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,082 000 Saw Wave,,"Battle! (Gym Leader), Battle! (Elite Four), Battle! (N), Battle! (Legendary Pokémon)",
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,115 000 Steel Drums,,Undella Town (Summer),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,117 000 Taiko,,Battle! (Ghetsis),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,122 000 Breath Noise,,Battle! (Ghetsis),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,126 002 Car-Stop,,Battle! (Legendary Pokémon),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,126 004 Car-Crash,,Battle! (Legendary Pokémon),
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,128 000 Gunshot,,Decisive Battle! (N),
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,039 000 MG303 Bass,New sample at 100 velocity,"Battle! (N), Battle! (Elite Four), Battle! (Legendary Pokémon)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,048 000 Timpani 2,,"Battle! (Gym Leader), Battle! (Ghetsis), Battle! (Legendary Pokémon)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,056 000 Orch Hit 2,,"Battle! (Gym Leader), Battle! (Elite Four), Battle! (N), Battle! (Legendary Pokémon)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,001 StandardSet2,"Used for: New kick drum, castanets, cowbell","Surf, Undella Town (Summer), Castelia City, Route 2, Skyarrow Bridge, Gate, Cold Storage, Relic Castle, Cheren's Theme, Champion Alder, Battle! (Cheren/Bianca), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,017 Power Set 2,Used for: Various drum elements,"Bicycle, Surf, Abyssal Ruins, Ending ""Onward to Our Own Futures"", Nimbasa City, Driftveil City, Battle! (Gym Leader), Battle! (Cheren/Bianca), Battle! (Legendary Pokémon), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,025 Dance Set,Used for: Open Conga,"Abyssal Ruins, Lacunosa Town, Undella Town (Summer), Driftveil City, Icirrus City, White Forest, Marvelous Bridge, Someone's Entralink, Champion Alder, Spin Trade",
EDIROL,STUDIO Canvas SD-90,Native -> Special Set 1,090 335 Drive2,Two guitar feedback samples,Battle! (Team Plasma),
IK Multimedia,SampleTank 2 XL,Drums -> Acoustic,Room,Used for various drum elements,"Nacrene City, Gear Station",
IK Multimedia,SampleTank 2 XL,Ethnic,Accordion Musette,,"Nuvema Town, Striaton City, Nacrene City, Icirrus City, Route 10, Battle! (Cheren/Bianca), Spin Trade",
IK Multimedia,SampleTank 2 XL,Orchestra,Orchestra Strings,,"Nacrene City, Icirrus City, Route 1, Route 2, Pokémon Center, Trainers' Eyes Meet (Lass), Mystery Gift, Spin Trade",
IK Multimedia,SampleTank 2 XL,Orchestra,String Orchestra,Used in most tracks,"Title Screen, Surf, Ending ""Onward to Our Own Futures"", Route 4, Route 6, Route 10, N's Castle, Battle! (Wild Pokémon), Battle! (Trainer Battle), Battle! (Gym Leader), etc.",
IK Multimedia,SampleTank 2 XL,Percussion,Marimba,,"Driftveil City, Icirrus City, White Forest, Route 1, Route 2, Pokémon Center, Relic Castle, Hurry Along 1, Hurry Along 2, Battle! (Wild Pokémon), Battle! (Strong Wild Pokémon), etc.",
