Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Best Service,Advanced Orchestra,CD 4 -> Partition G -> 22 VI FX 02,VI FX 02,,Battle with Scaldera/Tentalus,
IK Multimedia,Miroslav Philharmonik,Brass -> Ens Brass -> Ens Trombones,Trombones ff,,Battle (Mini Boss Room),
IK Multimedia,Miroslav Philharmonik,Brass -> Ens Brass -> Ens Trombones,Trombones Stacc,,"Great Spirit of the Skies, Levias Battle",
IK Multimedia,Miroslav Philharmonik,Orchestral Sections -> String Sections,Cellos+Basses Stacc,,Eldin Volcano,
IK Multimedia,Miroslav Philharmonik,Orchestral Sections -> String Sections,Full Strings,,"Great Spirit of the Skies, Levias Battle",
IK Multimedia,Miroslav Philharmonik,Orchestral Sections -> String Sections,Pizzicato Strings,,Lake Floria,
IK Multimedia,Miroslav Philharmonik,Strings -> Ens Violins -> 23 Violins -> -23 Violins,23 Violins Stacc 1,,"Great Spirit of the Skies, Levias Battle",
IK Multimedia,Miroslav Philharmonik,Woodwinds -> Ens Woodwinds -> Ens Flutes,Flutes 1,,Lake Floria,
ILIO,Synclavier World & Orchestral,Far East Percussion,Tabla,,Sneaking Around Eldin Volcano,
InVision,Lightware 1 Stratus,Partition A -> BARITONE SAX,BARITONE SAX,,Volcano Summit,
KORG,TRITON,Programs -> Bank D,D064 Cat Lead (-Y),,Sandship (Interior),
Kurzweil,K2500R,Progams -> DRUMS,60 Industry Set,,Bazaar,
Roland,Fantom-X7,PR-C,072 Digital Ld 1,,Scrapper's Theme,
Roland,Fantom-X8,PR-A,099 BluesHrp V/S,,The Lumpy Pumpkin,
Roland ,Fantom-X8,PR-F,002 Hall Concert,,Moldarach/Koloktos Battle,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 020 ChurchOrg.1,,Confrontation with the Demon King,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 FrenchHorns,,Biloclyte Battle,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 071 Bassoon,,Inside a House,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 057 Trumpet,,Biloclyte Battle,
Roland,SRX-09 World Collection,XP-X,005 Yuehchin+,,Sandship (Exterior),
Roland,SRX-09 World Collection,XP-X,219 Baateri SRX,,Sandship (Exterior),
Roland,SRX-09 World Collection,XP-X,267 Isolation,,Sandship (Exterior),
Roland,SRX-09 World Collection,XP-X,307 ScotlandLass,,Sandship (Exterior),
Roland,SRX-09 World Collection,XP-X,383 Amazone,,Sandship (Exterior),
Sound Ideas,Warner Bros. Sound Effects Library,WB02-24-01,"CARTOON, HIT",METALLIC SMACK,Guardians Awaken,
Spectrasonics,Stylus RMX,Classic Stylus -> Cabasa,68-Cabasa,Resequenced,Groose Appears,
Spectrasonics,Stylus RMX,RMX Grooves -> 74-Rhinoceros,74-Rhinoceros Echobeat,,Thrill Digger,
Spectrasonics,Stylus RMX,RMX Grooves -> 74-Rhinoceros,74-Rhinoceros Jingles,"Resequenced, pitched -7",Ancient Lanayru,
Spectrasonics,Stylus RMX,RMX Grooves -> 79-Bossa Love,79-BossaLuv Rattle,,Groose Appears,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Madrid,90-Madrid Hi-Hats,,Thrill Digger,
Spectrasonics,Stylus RMX,RMX Grooves -> 105-Underfire,105-Underfire Echoes,"Only use first portion, pitched -6",Ancient Lanayru,
Spectrasonics,Stylus RMX,RMX Grooves -> 106-King Kong,106-King Kong Big Metal,,Ballad of the Goddess,
Spectrasonics,Stylus RMX,RMX Grooves -> 115-Optoman,115-Optoman Perc + Metal,,Enemy Appears,
Spectrasonics,Stylus RMX,RMX Grooves -> 174-World Hunt,174-World Hunt Big Boom,,Ballad of the Goddess,
Spectrasonics,Stylus RMX,RMX Grooves -> 174-World Hunt,174-World Hunt Boom Dry,,Groose Appears,
Spectrasonics,Omnisphere,Bells and Vibes,Glass Vibraphone,,"Learning ""Nayru's Wisdom""",
Spectrasonics,Omnisphere,Ethnic World,Egyptian Saz b,,Fi's Theme,
Spectrasonics,Omnisphere,Ethnic World,Shepherds Horn,,"Sailing the Sand Sea, Fi's Theme",
Spectrasonics,Omnisphere,Ethnic World,Windy Pseudo-Pan Flute,Overlaid with Flute Solo,"Lanayru Sand Sea, Bamboo Island",
Spectrasonics,Omnisphere,Guitars,Mandolin a,,"Fi's Theme, Tubert's Theme",
Spectrasonics,Omnisphere,Human Voices,Boys Choir Oos - p,,Dance of the Goddess,
Spectrasonics,Omnisphere,Human Voices,Gospel Choir Ohs,,Ancient Lanayru,
Vienna Symphonic Library,Symphonic Cube,85 Bells,03 Plate Bells,,Ancient Lanayru,
Vienna Symphonic Library,Special Edition Volume 1,SE05 Preset Harp,41S Harp,,"Gaepora's Lament, Fi's Theme, Skydiving",
Vienna Symphonic Library,Special Edition Volume 1,SE11 Preset Flutes,01S Piccolo,,Knight's Academy,
Vienna Symphonic Library,Special Edition Volume 1,SE11 Preset Flutes,02S Flute 1,,"Knight's Academy, The Wing Ceremony Ritual",
Vienna Symphonic Library,Special Edition Volume 1,SE12 Preset Oboes,11S Oboe french,,"The Wing Ceremony Ritual, Ancient Lanayru, Fun Fun Island",
Vienna Symphonic Library,Special Edition Volume 1,SE14 Preset Bassoons,31 Bassoon,,Knight's Academy,
Vienna Symphonic Library,Special Edition Volume 1,SE32 Preset Mallets,06S Xylophone,,Fun Fun Island,
Vienna Symphonic Library,Special Edition Volume 1,SE32 Preset Mallets,08S Marimbaphone,,"Knight's Academy, Inside A House, Groose's Theme, Silly Groose",
Vienna Symphonic Library,Special Edition Volume 1,SE33 Preset Percussion,13S Cymbals+Gongs,,Bamboo Island,
Vienna Symphonic Library,Special Edition Volume 1,SE33 Preset Percussion,15S Tubular Bells,,Fi's Theme,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
AKAI,CD3000 Sound Library,Partition C -> MALLETS,MARIMBA,From the N64DD SDK,Battle (Mini Boss Room),
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,,Ancient Cistern,
Roland,JD-990,PR-A,A-18 Glass Voices,,Fire Sanctuary,
Roland,JD-990,Waveform,93 Pan Pipe,From the N64DD SDK,"Flooded Woods, Pirate Stronghold",
Sound Ideas,Sampler Library,0103-25-05,BAZOOKI,SINGLE NOTE,Fire Sanctuary,
The Legend of Zelda: A Link Between Worlds,,"(Released: November 22, 2013)",,(Music by: Ryo Nagamatsu),,
EastWest,Goliath,Keyboard Mallet Instr,Church Organ,,"Yuga Appears, Yuga's Plan, Zelda's Portrait",
EastWest,Gypsy,Classical Guitar,Classical Master,,"Kakariko Village, most of the Troubadour themes",
EastWest,Gypsy,Violin,Violin Master,,Hyrule at Peace,
EastWest,Ministry of Rock,Drums,MOR Black Elements,,Octoball Derby,
EastWest,Ministry of Rock,Guitars -> Gibson J-160 Acoustic,Gibson J 160 Chords Master,,"Hyrule at Peace, Octoball Derby, Octoball Derby Results",
EastWest,Ra,Europe -> Wind -> Ir Low Whistle,IRL Lo Whs KS C0-B0,,Desert Temple Palace,
EastWest,Ra,Far East -> Wind -> Dizi,Dizi KS C0-A#0,,Forest of Mystery ,
EastWest,Ra,India -> Perc -> Tablas,Tabla & Baya,,Turtle Rock,
EastWest,Ra,India -> Plucked -> Sitar,Sitar KS C0-G#0,,Turtle Rock,
EastWest,Ra,India -> Wind -> Bansuri,Bansuri KS C0-B0,,Turtle Rock,
EastWest,Ra,Mid East -> Bowed -> ME Str Sect,MidEast Strings KS C0-F0,,Turtle Rock,
EastWest,Stormdrum 2,Ethnic Drums,Moroccoan Darubaka,,"Hyrule at Peace, Desert Temple Palace",
EastWest,Stormdrum 2,Ethnic Metals,Aluminaphone,,Skull Forest,
EastWest,Stormdrum 2,Woods and Shakers,Vietnamese Shakers n Rattles,,Milk Bar,
EastWest,Symphonic Choirs,Instruments -> Basses -> BASS fx,BASS shouts,,,
EastWest,Symphonic Choirs,Multis -> Mens and Womens WB,MENS WB HARD MOD,Close mics,Mother Maiamai's Theme,
EastWest,Symphonic Choirs,Multis -> Mens and Womens WB,WOMENS WB HARD MOD,Close mics,Mother Maiamai's Theme,
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> 5 Keysw,2TP KS Master,Close & Stage mics,Hilda's Conversation ~ Two Persons Return to Hyrule,
EastWest,Symphonic Orchestra,Perc -> CymGong,20 Cymbal,,"Credits, Sneaking into the Dark Temple Palace",
EastWest,Symphonic Orchestra,Perc -> CymGong,37 Chinese Tam Tam,,"Nightmare, Eastern Palace",
EastWest,Symphonic Orchestra,Perc -> CymGong,48 Gong,,Lorule Castle,
EastWest,Symphonic Orchestra,Perc -> Drums,3 Snares,Close mics,"StreetPass Battle, Lorule Castle",
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Crec S,,Credits,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Yuga Battle (Eastern Palace),
EastWest,Symphonic Orchestra,Perc -> Metals,Celesta,,"The Three Dungeons of Hyrule, Sneaking into the Dark Temple Palace",
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,"Selection Screen, Eastern Palace, Lost Woods, Members of the Sages, Credits",
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Yuga Appears, Yuga's Plan, Yuga Battle (Hyrule Castle)",
EastWest,Symphonic Orchestra,Perc -> Wood,Woodblock symphony,Close mics for Milk Bar,"Eastern Palace, Milk Bar",
EastWest,Symphonic Orchestra,Perc -> Wood,Guiro,,Sorcery Shop,
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,,"Yuga Battle (Eastern Palace), Lorule Castle",
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck long,Close mics,"Meeting Princess Zelda, Princess Hilda Appears",
EastWest,Symphonic Orchestra,Strings -> Harpsichord,Harpsichord,Close mics,Witch's House,
EastWest,Symphonic Orchestra,Strings -> Solo Cello -> 5 Keysw,SVC KS Master,Close mics,Lorule Main Theme,
EastWest,Symphonic Orchestra,Strings -> Solo Contrabass -> 5 Keysw,SCB KS Master,Close mics,Lorule Main Theme,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,Close mics,"Game Over, Lorule Main Theme",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Bassoon -> 5 Keysw,BSN KS Master,Close mics,"Ravio's Shop, Yuga Battle (Hyrule Castle), Credits",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,Close mics,"Ravio's Shop, An Enormous Zora!, Venturing Indoors, Yuga Battle (Hyrule Castle), Credits",
EastWest,Symphonic Orchestra,Woodwinds -> Solo English Horn -> 5 Keysw,EHN KS Master,Close mics,"The Three Dungeons of Hyrule, Sneaking into the Dark Temple Palace",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,Close mics,"Ravio's Shop, Lorule Castle",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Oboe -> 5 Keysw,SOB KS Master,Close mics,Lorule Castle,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,Close mics,"Annihilation Room (Formidable Enemies are Present), StreetPass Battle, Credits",
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Nylon Guitar,,Main Theme (Milk Bar),
Roland,Fantom X,PR-A,048 FS Harpsi,,Milk Bar,
Roland,Fantom X,PR-A,050 FS Celesta,,Light in Lorule,
Roland,Fantom X,PR-A,053 FS Musicbox,,Credits,
Roland,Fantom X,PR-A,071 Synergy MLT,,"Ravio's Theme, Octoball Derby",
Roland,Fantom X,PR-A,091 Chapel Organ,,At the Sanctuary,
Roland,Fantom X,PR-E,089 FS Lochscape,,"Yuga's Acquisition Tour, Yuga's Theme, Meet Yuga, Yuga Encounter (Eastern Palace), Barrier Over Hyrule Castle",
Samplemodelling,The Trumpet,-,Main Trumpet,,~Used throughout the soundtrack~,
Stuff to Find,,,,,,
EastWest,Goliath,,,,Kakariko Village,
The Legend of Zelda: Tri Force Heroes,,"(Released: October 22, 2015)",,(Music by: Ryo Nagamatsu),,
EastWest,Goliath,GM Bank -> 105-112 ETHNIC,109-Kalimba,"To confirm, from G-Boy's sheet",Woodlands,
EastWest,Ministry of Rock,Guitars -> Gibson J-160 Acoustic,Gibson J 160 Chords Master,"To confirm, from G-Boy's sheet",Woodlands,
EastWest,Ra,Europe -> Wind -> Bag Pipe Ens,Bag Pipe Ens VS,,Boss Battle,
EastWest,Ra,India -> Bowed -> Sarangi,Sarangi Mldy KS C0-A0,,Hinox Battle,
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G#0,,History of Hytopia,
EastWest,Symphonic Choirs,Instruments -> Basses -> BASS fx,BASS shouts,,Fortress,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,,
Spectrasonics,Omnisphere,Synth Mono,Barking Spiders,,Hinox Battle,
Stuff to Find,,,,,,
Best Service,?,,,,,
EastWest,Gypsy,,,Could be used for the violin,Rivière,
The Legend of Zelda: Breath of the Wild,,"(Released: March 3, 2017)",,"(Music by: Manaka Kataoka, Yasuaki Iwata, Hajime Wakai)",,
Apple ,Alchemy,Soundscapes -> Chaotic,Deserted Moon,,Divine Beast Vah Ruta (Search),
Apple,EVOC 20 PolySynth,-,Factory Default,,Divine Beast Vah Naboris (Search),
Apple,ES2,01 Synth Leads,Smart Boy,,Zora's Domain (Day),
Apple,EXS24,Drums & Percussion -> Acoustic Drum Kits,Cavern Kit,could also be any kit,Lurelin Village,
Apple,EXS24,Orchestral -> Harp,Harp,,Korok Forest,
Apple,EXS24,Orchestral -> Strings,String Ensemble Legato,Could be something else,"The Final Trial (Divine Beast), The Divine Trial (vs. Max Kosha)",
Apple,EXS24,Orchestral -> Percussion,Orchestral Kit,,"Sidon's Theme, Flight Training Minigame, Korok Forest",
Apple,EXS24,Orchestral -> Tuned Percussion,Celesta,,Divine Beast Vah Ruta,
Apple,EXS24,Orchestral -> Tuned Percussion,Glockenspiel,,Encounter with Yunobo,
Apple,EXS24,Orchestral -> Tuned Percussion,Tubular Bells,,"Shrine, The Final Trial (Divine Beast)",
Apple,EXS24,Orchestral -> Tuned Percussion,Xylophone,,Korok Forest,
Apple,EXS24,Synthesizers -> Synth Pads,Bellsphere Pad,,Great Fairy Fountain,
Apple,EXS24,Synthesizers -> Synth Pads,LA Forever,,Zora's Domain,
Apple,EXS24,World -> African,African Kit,,Hateno Village,
Apple,EXS24,World -> African,African Marimba,,"Mini-Game: Sand-Seal Rally, Goron Town, Hestu Dance!",
Apple,EXS24,World -> Asian,Asian Kit,,"Kakariko Village, The Final Trial (Divine Beast)",
Apple,EXS24,World -> Carribean,Carribean Steel Drums,,"Stone Talus Battle, Lurelin Village",
Apple,EXS24,World -> European,Celtic Hammered Dulcimer,,"Rito Village, Fireblight Ganon Battle",
Apple,EXS24,World -> European,Highlands Bagpipe Ensemble,,"Kakariko Village, Talking with Impa",
Apple,EXS24,World -> European,Medieval Recorder,,Hateno Ancient Lab Tech,
Apple,EXS24,World -> European,Metal Drum Slap,,Seaside,
Apple,EXS24,World -> Middle Eastern,Persian Santoor,,"Gerudo Town, Tarrey Town",
Apple,EXS24,World -> Middle Eastern,Turkish Oud,,Sand Seal Rally Award Ceremony,
Apple,EXS24,World -> Middle Eastern,Turkish Saz Zither,,Gerudo Town,
Apple,EXS24,World -> South American,Latin Kit,,Goron Town,
Apple,EXS24,World -> Southeast Asian,Indonesian Gamelan Gongs,,"Goron Town, Encounter with Yunobo, Tarrey Town",
Apple,Logic Pro,Legacy -> Logic -> 06 Synthesizers -> 03 Synth Pads,Organ Space,,Divine Beast Vah Naboris (Search),
Apple,Logic Pro,Legacy -> 06 Synthesizers -> Woodwinds,Thin Flute,,"Mini-Game: Sand-Seal Rally, Regrettable Race",
Apple ,Logic Pro,Legacy -> Logic -> 10 Orchestral -> 03 Percussion,Percussion Kit,,Zora's Domain (Day),
Apple,Loops,Jam Pack Voices,Nathan Improv 04,"Flanger, hi-pass filter/EQ & slight reverb",Akkala Ancient Laboratory,
Apple,Loops,Jam Pack Voices,Roger Improv 02,"Flanger, hi-pass filter/EQ & slight reverb",Akkala Ancient Laboratory,
Best Service,Advanced Orchestra,01 AO Brass -> Solo Brass,03 Trumpet Solo K,,Parasailing,
EastWest,Goliath,Acoustic Guitar Family,Concert Guitar,,"Link's Memories ""Revali's Flap"", Meeting Revali Again",
EastWest,Gypsy,Classical Guitar,Classical Master,,Lurelin Village,
EastWest,Ra,Africa -> Drums,Ewe Drum Ensemble,,Hinox Battle,
EastWest,Ra,Americas -> Wind -> Pan Flute,Pan Flute KS C0-D#0,,Lurelin Village,
EastWest,Ra,Europe -> Wind -> Ir Low Whistle,IRL Lo Whs KS C0-B0,,Zora's Domain,
EastWest,Ra,Europe -> Wind -> Uilleann Pipes,Uilleann Pipes KS C0-D#0,,"Shrine Theme, Hateno Village",
EastWest,Ra,Far East -> Bowed -> Erhu,Erhu KS C0-A0,,Urbosa and the Divine Beast,
EastWest,Ra,Far East -> Perc -> Gamelan,Pamade Tuned,,Abandoned North Mine,
EastWest,Ra,Far East -> Perc -> Gongs,Chinese Gong 34 Inches,,Divine Beast Vah Rudania (Search),
EastWest,Ra,Far East -> Plucked -> Koto,Koto KS C0-F#0,,"Yiga Master Kohga, Impa's Story",
EastWest,Ra,Far East -> Plucked -> Shamisen,Shamisen C0-E0,,Yiga Master Kohga ,
EastWest,Ra,India -> Perc -> Tablas,Tabla & Baya,,Malanya's Dance,
EastWest,Ra,India -> Plucked -> Sitar,Sitar KS C0-G#0,,"Field (Red Heat), Divine Beast Vah Rudania (Search), Divine Beast Vah Navoris",
EastWest,Ra,India -> Wind -> Bansuri,Bansuri KS C0-B0, ,Gerudo Town,
EastWest,Ra,Mid East -> Plucked -> Oud,OUD KS C0-F#0,,Dress Up,
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G#0,,"Dress Up, The Divine Beast of Lightning Lookout Post",
EastWest,Ra,Mid East -> Wind -> Ney Flute,Ney Flute KS C0-A0,,"Divine Beast Vah Rudania (Search), Divine Beast Vah Navoris, High Ground, Entrusted by Riju",
EastWest,Ra,Mid East -> Wind -> Zourna,Zourna KS C0-A#0,,Hinox Battle,
EastWest,Silk,"China -> Er Hu (Bowed String) -> KS, DXF",Erhu KS Master,,Servant of the Sacred Spring,
EastWest,Silk,"China -> Yangqin (String) -> KS, DXF",Yangqin KS Master,,Observation Post,
EastWest,Silk,"Persian Empire -> Qanun (String) -> KS, DXF",Qanun KS Master,,"Fireblight Ganon Battle, Kara Kara Bazaar, Gerudo Town, Encounter with Riju",
EastWest,Stormdrum 2,Ethnic Drums,O Daiko Set,,Main Theme,
EastWest,Stormdrum 2,Ethnic Metals,Chinese Cymbal,,Yiga Clan Hideout,
EastWest,Stormdrum 2,Ethnic Metals,Opera Gong,,"Yiga Clan Hideout, The Arrogant Master Kohga",
EastWest,Stormdrum 2,Woods and Shakers,Anklungs,,Yiga Clan Hideout,
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> ?,?,,Field Battle,
EastWest,Symphonic Orchestra,Brass -> Solo Trombone -> 5 Keysw,STB KS Master,,Abandoned North Mine,
EastWest,Symphonic Orchestra,Perc -> CymGong,20 Cymbal,,"Prince Sidon's Theme, Molduga Battle",
EastWest,Symphonic Orchestra,Perc -> CymGong,23 Gong,,Hinox Battle,
EastWest,Symphonic Orchestra,Perc -> CymGong,28 Gong,,The Old Person's True Form,
EastWest,Symphonic Orchestra,Perc -> Drums,3 Snares,,"Yiga Clan Base, The Arrogant Master Kohga",
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,Close & Stage mics,Abandoned North Mine,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Hyrule Castle, Shrine Trial",
EastWest,Symphonic Orchestra,Perc -> Metals,Waterphone,,Omen of the Bloody Moon,
EastWest,Symphonic Orchestra,Perc -> Woods,Marimba,,Hateno Village,
EastWest,Symphonic Orchestra,Strings -> 9 Double Basses -> 5 Keysw,CBS KS Master,,"Flight Training Minigame, Abandoned North Mine",
EastWest,Symphonic Orchestra,Strings -> 10 Cellos -> 5 Keysw,VCS KS Master,,"Flight Training Minigame, Abandoned North Mine",
EastWest,Symphonic Orchestra,Strings -> 11 Violins -> 5 Keysw,11V KS Master,,"Link's Memories ""Despair""",
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,Master Kohga Battle,
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,,"Waste of Time, Lodging (General), Lodging (High Class)",
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck long,Close mic,"Resting, Zora's Domain (Night), Hateno Village",
EastWest,Symphonic Orchestra,Strings -> Harp -> 3 Effects,Harp Gliss 9 Up+Dn,Close Mic,Gerudo Town (Night),
EastWest,Symphonic Orchestra,Strings -> Solo Cello -> 5 Keysw,SVC KS Master,,"Memories of a Sacred Sword, Master Sword ~ The Deku Tree's Words",
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,"Molduga Battle, Memories of a Sacred Sword, Master Sword ~ The Deku Tree's Words, Battle (Shrine)",
EastWest,Symphonic Orchestra,Woodwinds -> 3 Flutes -> 5 Keysw,3FL KS Master,,Omen of the Bloody Moon,
EastWest,Symphonic Orchestra,Woodwinds -> 3 Oboes -> 5 Keysw,3OB KS Master,,Flight Training Minigame,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Bass Clarinet -> 5 Keysw,BCL KS Master,,"Yiga Clan Hideout, The Arrogant Master Kohga",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Bassoon -> 5 Keysw,BSN KS Master,,"Yiga Clan Hideout, The Arrogant Master Kohga",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Contrabassoon -> 5 Keysw,CTB KS Master,,"Yiga Clan Hideout, The Arrogant Master Kohga",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,,"Main Theme, Prince Sidon's Theme, Riju, Gerudo Chief, Mount Hylia",
MOTU,Universal Loops & Instruments,01 Piano & co - Mallets,Xylophone,,Talus Battle,
MOTU,Universal Loops & Instruments,02 Organ - Church,Viol 8-4-2,,"Tarrey Town Wedding, Hyrule Castle",
MOTU,Universal Loops & Instruments,07 Misc Classical,Harpsichord 1,,Lord of Satori Mountain,
MOTU,Universal Loops & Instruments,11 Ethnic,Oud sus,,Wasteland,
MOTU,Universal Loops & Instruments,11 Ethnic,Pan Flute 2,,"Recital at Warbler's Nest, Horseback Archery Minigame",
MOTU,Universal Loops & Instruments,13 Percussion,Bongos,,Battle (Shrine),
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Brass Ensemble,,Field Battle,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Celesta,,Aboard Divine Beast Vah Ruta,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,Field Battle,
Native Instruments,Kontakt Factory Library,Orchestral -> 5 - Orchestral Percussion,Tambourine,,"Field Battle, Prince Sidon's Theme",
Native Instruments,Kontakt Factory Library,World -> 5 - Accordions,Accordion,,"Main Theme, Parasailing",
ProjectSAM,Symphobia 2,-,Legato Solo Uilleann Pipes,,Hateno Village,
Roland ,Fantom X,PR-A,053 FS Musicbox,,The Picture,
Roland,Fantom X,PR-A,068 FS Marimba,,Talus Battle,
Roland,Fantom X,PR-C,058 Sqr Diamond,,Battle (Shrine),
Roland,Fantom X,PR-F,053 50`SteelDrms,,Talus Battle,
Roland,Fantom X,Rhythm Set -> PRST,001 StandardKit1,Guiro,Field Battle,
Roland,Fantom X,Rhythm Set -> PRST,032 Scrh&Voi&Wld,Anklungs,"Field Battle, Battle (Shrine)",
Samplemodeling,The Trumpet,-,Main Trumpet,,Flight Training Minigame,
Sound Ideas,Hollywood Series 4000,4001-18-01,"CARTOON, BOING",THIN METAL PING AND WARBLE 01,Korok Challenge Completed,
Spectrasonics,Omnisphere,Bells and Vibes,Glockenspiel Dry,,Zora's Domain (Day),
Spectrasonics,Omnisphere,Human Voices,Boys Choir Ees - p,,Seaside,
Spectrasonics,Omnisphere,Human Voices,Boys Choir Oos - p,,A Heart Container Appears,
Spectrasonics,Omnisphere,Retro Land,Stone Mill Tuned Noise,,Field Battle,
Spectrasonics,Omnisphere,Ethnic World,Electric Sitar c,,Divine Beast Vah Naboris,
Spectrasonics,Omnisphere,Ethnic World,Egyptian Saz Tremolo,,"Rito Village (Day), Fireblight Ganon",
Spectrasonics,Omnisphere 2,ARP + BPM,Accompany Me Mr. Casio,,Hateno Ancient Tech Lab,
Spectrasonics,Omnisphere 2,ARP + BPM,Alternate Forces,,Akkala Ancient Laboratory,
Synthogy,Ivory II,-,Steinway Concert D,,Field (Day),
UVI,Digital Synsations,DS1 -> Synth Solo,Funny Lead,,Battle (Shrine),
UVI,Grand Piano Collection,1 Grand Pianos -> Japanese C7,JPN Basic Dry,1/128 Tremolo Effect,"Stationary Guardian Battle, Guardian Battle",
Stuff to Find,,,,,,
Spectrasonics,Omnisphere,Human Voices,?? (Choir),,The Final Trial (Divine Beast),
The Champions' Ballad (DLC Pack 2),,"(Released: December 7, 2017)",,,,
UVI,Digital Synsations,DS1 -> Synth Solo,Funny Lead,,Monk Maz Koshia,
The Legend of Zelda: Link's Awakening,,"(Released: September 20, 2019)",,(Music by: Ryo Nagamatsu),,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Brass & Hit major,,After Boss Clear,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Pizzicato Finale major,,Chamber Dungeon Result,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Pizzicato Finale minor,,Chamber Dungeon Result,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Moods & Timbres",Subtle Feelings,,After Boss Clear,
EastWest,Ra,Mid East - > Bowed -> ME Str Sect,MidEast Strings KS C0-F#0,,"Middle Boss, Boss Battle",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Bass Clarinet -> 5 Keysw,SBC KS Master,Close mic,Bees!,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Bassoon -> 5 Keysw,BSN KS Master,Close mic,Player Select,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,Close mic,"Player Select, Chamber Dungeon Result",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Contrabassoon -> 5 Keysw,CTB KS Master,,Level 1 ~ Tail Cave,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,Close mic,Player Select,
EastWest,Symphonic Orchestra,Perc -> CymGong,22 Cymbal,,Marin's House ~ Link Awakes,
EastWest,Symphonic Orchestra,Perc -> Wood,Marimba,,Fairy Fountain,
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,,"Dream Shrine (Entrance), Level 4 ~ Angler's Tunnel",
Native Instruments,Battery 4,Kits,Garage LE Kit,,"Dungeon 2D Cave, Manbo's Mambo",
Native Instruments,Battery 4,Kits,808 Detailed Kit,,Name Entry ~ Marin's Name,
Native Instruments,Battery 4,Kits,808 Tuned Kit,,Boss Battle,
Native Instruments,Battery 4,Kits,Best of Absynth Kit,,Mysterious Forest,
Native Instruments,Battery 4,Kits,Glitch Baby Kit,,Middle Boss,
